hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	76	0.4057831242104864	0.4057831242104864	
77	77	0.40153435597384834	0.40153435597384834	
77	78	0.4046865314451259	0.4046865314451259	
77	79	0.4030613772095389	0.4030613772095389	
77	80	0.4057094474884008	0.4057094474884008	
77	81	0.4286683040234363	0.4286683040234363	
77	82	0.4246159274799158	0.4246159274799158	
77	83	0.4244537234742644	0.4244537234742644	
77	84	0.40188999795826436	0.40188999795826436	
77	85	0.40161466788789907	0.40161466788789907	
77	86	0.4496733880396925	0.4496733880396925	
77	87	0.41066502561264767	0.41066502561264767	
77	88	0.40472916356428407	0.40472916356428407	
77	89	0.4007393388352582	0.4007393388352582	
77	90	0.4027987027638518	0.4027987027638518	
77	91	0.40697202603959515	0.40697202603959515	
77	92	0.39843012267082095	0.39843012267082095	
77	93	0.40539441671299714	0.40539441671299714	
77	94	0.4011721817421302	0.4011721817421302	
77	95	0.4010240092613	0.4010240092613	
77	96	0.4017338342010223	0.4017338342010223	
77	97	0.40740137283954253	0.40740137283954253	
77	98	0.40219389746323886	0.40219389746323886	
77	99	0.39283059482266136	0.39283059482266136	
77	100	0.4028857380406262	0.4028857380406262	
