hidden_layer_0	hidden_layer_1	loss_mae	mae	
39	76	0.4611226113868371	0.4611226113868371	
39	77	0.4308412892152353	0.4308412892152353	
39	78	0.3938569180143224	0.3938569180143224	
39	79	0.3938107819225595	0.3938107819225595	
39	80	0.39332381802247085	0.39332381802247085	
39	81	0.4505054481439641	0.4505054481439641	
39	82	0.41520570654266004	0.41520570654266004	
39	83	0.41287012172210696	0.41287012172210696	
39	84	0.39504914881980435	0.39504914881980435	
39	85	0.3936693337255496	0.3936693337255496	
39	86	0.4437221661482753	0.4437221661482753	
39	87	0.4074891328375337	0.4074891328375337	
39	88	0.4450170981564043	0.4450170981564043	
39	89	0.4406113045251481	0.4406113045251481	
39	90	0.48104683986375274	0.48104683986375274	
39	91	0.40754596815694877	0.40754596815694877	
39	92	0.400520771075284	0.400520771075284	
39	93	0.44598120795172763	0.44598120795172763	
39	94	0.39653320629308747	0.39653320629308747	
39	95	0.39914854336870836	0.39914854336870836	
39	96	0.4055614664744633	0.4055614664744633	
39	97	0.4057950340984022	0.4057950340984022	
39	98	0.40141495318129666	0.40141495318129666	
39	99	0.4326642798960524	0.4326642798960524	
39	100	0.4243585208219549	0.4243585208219549	
