hidden_layer_0	hidden_layer_1	loss_mae	mae	
27	76	0.36875718750814057	0.36875718750814057	
27	77	0.3689407103548403	0.3689407103548403	
27	78	0.36868410708701627	0.36868410708701627	
27	79	0.3683089311164586	0.3683089311164586	
27	80	0.37190323786892604	0.37190323786892604	
27	81	0.3700483147207922	0.3700483147207922	
27	82	0.3683477861942339	0.3683477861942339	
27	83	0.3691877803820912	0.3691877803820912	
27	84	0.3680962989028754	0.3680962989028754	
27	85	0.36783413458714015	0.36783413458714015	
27	86	0.3685245444591378	0.3685245444591378	
27	87	0.36837541333491747	0.36837541333491747	
27	88	0.3684528597296133	0.3684528597296133	
27	89	0.36782775601753137	0.36782775601753137	
27	90	0.3680842504868812	0.3680842504868812	
27	91	0.3683743898996545	0.3683743898996545	
27	92	0.36882321325052364	0.36882321325052364	
27	93	0.36838217251133076	0.36838217251133076	
27	94	0.369276831006073	0.369276831006073	
27	95	0.36871988771406794	0.36871988771406794	
27	96	0.36801235464444343	0.36801235464444343	
27	97	0.36803936198408305	0.36803936198408305	
27	98	0.36814378740681825	0.36814378740681825	
27	99	0.36801366077152003	0.36801366077152003	
27	100	0.36778228930847195	0.36778228930847195	
