hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	51	0.3930904083423568	0.3930904083423568	
23	52	0.3917518664589254	0.3917518664589254	
23	53	0.393574362062448	0.393574362062448	
23	54	0.3922435788179423	0.3922435788179423	
23	55	0.39312225130574885	0.39312225130574885	
23	56	0.39606772606185703	0.39606772606185703	
23	57	0.39524600307308305	0.39524600307308305	
23	58	0.393607456699141	0.393607456699141	
23	59	0.39516610840366545	0.39516610840366545	
23	60	0.39215065310427016	0.39215065310427016	
23	61	0.3961633099027163	0.3961633099027163	
23	62	0.39278089620806234	0.39278089620806234	
23	63	0.39219158775150026	0.39219158775150026	
23	64	0.4017636573935195	0.4017636573935195	
23	65	0.3922974121502717	0.3922974121502717	
23	66	0.39354057604581083	0.39354057604581083	
23	67	0.3988710367834728	0.3988710367834728	
23	68	0.4028156663087773	0.4028156663087773	
23	69	0.39501556600192156	0.39501556600192156	
23	70	0.3951509791983488	0.3951509791983488	
23	71	0.3983233517847104	0.3983233517847104	
23	72	0.39204828533858677	0.39204828533858677	
23	73	0.3915376484684946	0.3915376484684946	
23	74	0.39794855249417704	0.39794855249417704	
23	75	0.3920576003883466	0.3920576003883466	
