hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	76	0.4442069532183817	0.4442069532183817	
19	77	0.45256832677108966	0.45256832677108966	
19	78	0.3801499463136044	0.3801499463136044	
19	79	0.44714468507904404	0.44714468507904404	
19	80	0.3908651265224435	0.3908651265224435	
19	81	0.3998696508932133	0.3998696508932133	
19	82	0.45421988027713417	0.45421988027713417	
19	83	0.46812672376778125	0.46812672376778125	
19	84	0.45342629985530086	0.45342629985530086	
19	85	0.44535920757159514	0.44535920757159514	
19	86	0.47178823507234496	0.47178823507234496	
19	87	0.4427350562561232	0.4427350562561232	
19	88	0.4640307524864535	0.4640307524864535	
19	89	0.43747069287610374	0.43747069287610374	
19	90	0.43561071838582127	0.43561071838582127	
19	91	0.40412206330305195	0.40412206330305195	
19	92	0.44652136073164844	0.44652136073164844	
19	93	0.4066787179212543	0.4066787179212543	
19	94	0.45258855955442695	0.45258855955442695	
19	95	0.43890447288618284	0.43890447288618284	
19	96	0.4331038667812441	0.4331038667812441	
19	97	0.41219754967324956	0.41219754967324956	
19	98	0.4349769243334987	0.4349769243334987	
19	99	0.5063777467544217	0.5063777467544217	
19	100	0.49257676489423957	0.49257676489423957	
