hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	2	0.38945484446189715	0.38945484446189715	
76	3	0.38860158615599033	0.38860158615599033	
76	4	0.39526379555645585	0.39526379555645585	
76	5	0.3900501196366978	0.3900501196366978	
76	6	0.3989625820884767	0.3989625820884767	
76	7	0.39440036881692336	0.39440036881692336	
76	8	0.39078053447859906	0.39078053447859906	
76	9	0.3959671722019819	0.3959671722019819	
76	10	0.38969878120943996	0.38969878120943996	
76	11	0.3917965150039435	0.3917965150039435	
76	12	0.3909145829128802	0.3909145829128802	
76	13	0.39333571000960166	0.39333571000960166	
76	14	0.3916046596993853	0.3916046596993853	
76	15	0.39298695823970775	0.39298695823970775	
76	16	0.390057422769123	0.390057422769123	
76	17	0.40663888072424564	0.40663888072424564	
76	18	0.3911985587836185	0.3911985587836185	
76	19	0.39007815158721054	0.39007815158721054	
76	20	0.39015542237969036	0.39015542237969036	
76	21	0.3904350725384736	0.3904350725384736	
76	22	0.39260492401425556	0.39260492401425556	
76	23	0.39074135804719295	0.39074135804719295	
76	24	0.4017741092824994	0.4017741092824994	
76	25	0.3887625612854812	0.3887625612854812	
