hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	51	0.4990386316426259	0.4990386316426259	
30	52	0.43421281917204746	0.43421281917204746	
30	53	0.4167511856570482	0.4167511856570482	
30	54	0.43751410884845543	0.43751410884845543	
30	55	0.39989065584636113	0.39989065584636113	
30	56	0.4343244793115471	0.4343244793115471	
30	57	0.42042603549456975	0.42042603549456975	
30	58	0.43459218536852434	0.43459218536852434	
30	59	0.46719145934821243	0.46719145934821243	
30	60	0.4816499046554116	0.4816499046554116	
30	61	0.43344091540092666	0.43344091540092666	
30	62	0.4304636881670461	0.4304636881670461	
30	63	0.43726915912494374	0.43726915912494374	
30	64	0.45847706084040035	0.45847706084040035	
30	65	0.44111298979080127	0.44111298979080127	
30	66	0.5048960165164974	0.5048960165164974	
30	67	0.4353597415152872	0.4353597415152872	
30	68	0.49071870350944363	0.49071870350944363	
30	69	0.42781240215821204	0.42781240215821204	
30	70	0.44481818539769535	0.44481818539769535	
30	71	0.4421720100326623	0.4421720100326623	
30	72	0.40982918940020946	0.40982918940020946	
30	73	0.39491125755845263	0.39491125755845263	
30	74	0.4265394885397481	0.4265394885397481	
30	75	0.4415122284158161	0.4415122284158161	
