hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	26	0.3844834401288523	0.3844834401288523	
61	27	0.3826014413344952	0.3826014413344952	
61	28	0.38163735945082233	0.38163735945082233	
61	29	0.38174164742413164	0.38174164742413164	
61	30	0.39101352256311056	0.39101352256311056	
61	31	0.38245852535795805	0.38245852535795805	
61	32	0.3875108167086737	0.3875108167086737	
61	33	0.38491762583698863	0.38491762583698863	
61	34	0.38367594299203933	0.38367594299203933	
61	35	0.3805920300128839	0.3805920300128839	
61	36	0.3820288091498015	0.3820288091498015	
61	37	0.38517959244418987	0.38517959244418987	
61	38	0.3813133643695425	0.3813133643695425	
61	39	0.3850299866885953	0.3850299866885953	
61	40	0.3856609519563491	0.3856609519563491	
61	41	0.3807837071094924	0.3807837071094924	
61	42	0.38460516662993244	0.38460516662993244	
61	43	0.38908799183518966	0.38908799183518966	
61	44	0.3814405097181887	0.3814405097181887	
61	45	0.38161008772010385	0.38161008772010385	
61	46	0.387293067379374	0.387293067379374	
61	47	0.3909086209698003	0.3909086209698003	
61	48	0.3815543290656386	0.3815543290656386	
61	49	0.3809055340949381	0.3809055340949381	
61	50	0.3818092882124182	0.3818092882124182	
