hidden_layer_0	hidden_layer_1	loss_mae	mae	
33	2	0.794145694104769	0.794145694104769	
33	3	0.511554873089036	0.511554873089036	
33	4	0.5117590447880961	0.5117590447880961	
33	5	0.4027484747853498	0.4027484747853498	
33	6	0.45846730811220693	0.45846730811220693	
33	7	0.42028302409969825	0.42028302409969825	
33	8	0.5445622213975644	0.5445622213975644	
33	9	0.5047084212715232	0.5047084212715232	
33	10	0.490242169149623	0.490242169149623	
33	11	0.5401359736410376	0.5401359736410376	
33	12	0.5257797954091216	0.5257797954091216	
33	13	0.5633356860009768	0.5633356860009768	
33	14	0.4936034104212264	0.4936034104212264	
33	15	0.5438628922322263	0.5438628922322263	
33	16	0.5065266269646607	0.5065266269646607	
33	17	0.4736042177352347	0.4736042177352347	
33	18	0.527998851682656	0.527998851682656	
33	19	0.4510165090699562	0.4510165090699562	
33	20	0.49677142763874693	0.49677142763874693	
33	21	0.43710533857054706	0.43710533857054706	
33	22	0.46061560369788657	0.46061560369788657	
33	23	0.4716114050103863	0.4716114050103863	
33	24	0.5666049046941093	0.5666049046941093	
33	25	0.44134505224596343	0.44134505224596343	
