hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	76	0.4713339598356296	0.4713339598356296	
34	77	0.42712426343163906	0.42712426343163906	
34	78	0.43639266242482594	0.43639266242482594	
34	79	0.39953172051746605	0.39953172051746605	
34	80	0.40719858142795384	0.40719858142795384	
34	81	0.4209569529965429	0.4209569529965429	
34	82	0.38575912432100484	0.38575912432100484	
34	83	0.4376163657310776	0.4376163657310776	
34	84	0.3855443995820162	0.3855443995820162	
34	85	0.4356626082043572	0.4356626082043572	
34	86	0.467614072641254	0.467614072641254	
34	87	0.3893781218309624	0.3893781218309624	
34	88	0.38105539353992357	0.38105539353992357	
34	89	0.3860291744475929	0.3860291744475929	
34	90	0.39292781197379983	0.39292781197379983	
34	91	0.4115861032905012	0.4115861032905012	
34	92	0.40290086285861443	0.40290086285861443	
34	93	0.39572559805505886	0.39572559805505886	
34	94	0.42530464623070385	0.42530464623070385	
34	95	0.37615665176526564	0.37615665176526564	
34	96	0.47846859899561983	0.47846859899561983	
34	97	0.3890212367297479	0.3890212367297479	
34	98	0.4153340983046609	0.4153340983046609	
34	99	0.41788171787434547	0.41788171787434547	
34	100	0.3901105692785123	0.3901105692785123	
