hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	2	0.5783674932679979	0.5783674932679979	
30	3	0.5923005239223745	0.5923005239223745	
30	4	0.5589757953634491	0.5589757953634491	
30	5	0.5681115917773594	0.5681115917773594	
30	6	0.410874328086317	0.410874328086317	
30	7	0.5195805618873501	0.5195805618873501	
30	8	0.49313028002231285	0.49313028002231285	
30	9	0.3901496531881904	0.3901496531881904	
30	10	0.42130734723920304	0.42130734723920304	
30	11	0.5621714122220722	0.5621714122220722	
30	12	0.5483764478373984	0.5483764478373984	
30	13	0.5461328015088938	0.5461328015088938	
30	14	0.49559628499286257	0.49559628499286257	
30	15	0.5053176933936638	0.5053176933936638	
30	16	0.6020778954247238	0.6020778954247238	
30	17	0.579186061961518	0.579186061961518	
30	18	0.5465839994346383	0.5465839994346383	
30	19	0.5634290460359279	0.5634290460359279	
30	20	0.4922322310316412	0.4922322310316412	
30	21	0.44025985257273625	0.44025985257273625	
30	22	0.5117195590257936	0.5117195590257936	
30	23	0.397781244559034	0.397781244559034	
30	24	0.624966976215026	0.624966976215026	
30	25	0.38396777563484863	0.38396777563484863	
