hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	2	0.39167817147246414	0.39167817147246414	
58	3	0.3922963206023402	0.3922963206023402	
58	4	0.39178516167651933	0.39178516167651933	
58	5	0.3932246746280999	0.3932246746280999	
58	6	0.39627454927075245	0.39627454927075245	
58	7	0.3955167423011133	0.3955167423011133	
58	8	0.3977818674869584	0.3977818674869584	
58	9	0.39103207817500374	0.39103207817500374	
58	10	0.3918099456465598	0.3918099456465598	
58	11	0.39508342585363926	0.39508342585363926	
58	12	0.3921062563337316	0.3921062563337316	
58	13	0.3926802937239833	0.3926802937239833	
58	14	0.3930273517911732	0.3930273517911732	
58	15	0.39930329114598634	0.39930329114598634	
58	16	0.3928316105498003	0.3928316105498003	
58	17	0.40018120020228026	0.40018120020228026	
58	18	0.39923207663626825	0.39923207663626825	
58	19	0.4068745149616887	0.4068745149616887	
58	20	0.39844878545714957	0.39844878545714957	
58	21	0.3935647143513849	0.3935647143513849	
58	22	0.3956615785458748	0.3956615785458748	
58	23	0.3913770795425975	0.3913770795425975	
58	24	0.39993094313236793	0.39993094313236793	
58	25	0.39791482232508013	0.39791482232508013	
