hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	76	0.369270266811263	0.369270266811263	
3	77	0.36803135583680935	0.36803135583680935	
3	78	0.36891479280577677	0.36891479280577677	
3	79	0.3690898104526493	0.3690898104526493	
3	80	0.36913546738027314	0.36913546738027314	
3	81	0.3693797625434646	0.3693797625434646	
3	82	0.3689205871577571	0.3689205871577571	
3	83	0.369231529379337	0.369231529379337	
3	84	0.36801885851954674	0.36801885851954674	
3	85	0.36863390502041554	0.36863390502041554	
3	86	0.370339447887703	0.370339447887703	
3	87	0.36879039490644694	0.36879039490644694	
3	88	0.3696814642150308	0.3696814642150308	
3	89	0.3688915717790843	0.3688915717790843	
3	90	0.368054826529155	0.368054826529155	
3	91	0.36909346979970414	0.36909346979970414	
3	92	0.36904919090528904	0.36904919090528904	
3	93	0.36867603432991586	0.36867603432991586	
3	94	0.367899325840257	0.367899325840257	
3	95	0.36869286098292126	0.36869286098292126	
3	96	0.36925024480148755	0.36925024480148755	
3	97	0.3680859106059189	0.3680859106059189	
3	98	0.36875833776385963	0.36875833776385963	
3	99	0.3679897347302299	0.3679897347302299	
3	100	0.3689462767960144	0.3689462767960144	
