hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	26	0.49112567385554845	0.49112567385554845	
76	27	0.48997532041541153	0.48997532041541153	
76	28	0.3927218925182099	0.3927218925182099	
76	29	0.3684845576930114	0.3684845576930114	
76	30	0.3771429730533051	0.3771429730533051	
76	31	0.4220656960439081	0.4220656960439081	
76	32	0.5210339910327637	0.5210339910327637	
76	33	0.4243827158961659	0.4243827158961659	
76	34	0.37065406495742365	0.37065406495742365	
76	35	0.5180344937195764	0.5180344937195764	
76	36	0.37871707662570375	0.37871707662570375	
76	37	0.38591489397010553	0.38591489397010553	
76	38	0.4475309309216717	0.4475309309216717	
76	39	0.3942007224290242	0.3942007224290242	
76	40	0.3914008943978341	0.3914008943978341	
76	41	0.4040277517753289	0.4040277517753289	
76	42	0.39498436801217346	0.39498436801217346	
76	43	0.4275753133759454	0.4275753133759454	
76	44	0.44791147607329806	0.44791147607329806	
76	45	0.4870664838999934	0.4870664838999934	
76	46	0.36853607900019536	0.36853607900019536	
76	47	0.38505076500350455	0.38505076500350455	
76	48	0.4280098931316245	0.4280098931316245	
76	49	0.37320617945420154	0.37320617945420154	
76	50	0.5192644382308489	0.5192644382308489	
