hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	2	0.47123165306835557	0.47123165306835557	
64	3	0.5790379619443257	0.5790379619443257	
64	4	0.5395531197566722	0.5395531197566722	
64	5	0.49372548595731364	0.49372548595731364	
64	6	0.5487429923815377	0.5487429923815377	
64	7	0.4765757507015506	0.4765757507015506	
64	8	0.5081282244459697	0.5081282244459697	
64	9	0.45756367627029837	0.45756367627029837	
64	10	0.5783439753452129	0.5783439753452129	
64	11	0.4731541330153111	0.4731541330153111	
64	12	0.4490620553638936	0.4490620553638936	
64	13	0.46943337651179445	0.46943337651179445	
64	14	0.47264331513762037	0.47264331513762037	
64	15	0.42862650331514257	0.42862650331514257	
64	16	0.42852587596145575	0.42852587596145575	
64	17	0.46033095036061034	0.46033095036061034	
64	18	0.4613362451475197	0.4613362451475197	
64	19	0.3852523338411726	0.3852523338411726	
64	20	0.5542800668634599	0.5542800668634599	
64	21	0.44240279281803535	0.44240279281803535	
64	22	0.4336621125886575	0.4336621125886575	
64	23	0.41560095511058714	0.41560095511058714	
64	24	0.5710288189009177	0.5710288189009177	
64	25	0.4368006198349984	0.4368006198349984	
