hidden_layer_0	hidden_layer_1	loss_mae	mae	
60	26	0.4240231186381779	0.4240231186381779	
60	27	0.4454479574817814	0.4454479574817814	
60	28	0.4220175610513598	0.4220175610513598	
60	29	0.46792416753881394	0.46792416753881394	
60	30	0.48257779592709504	0.48257779592709504	
60	31	0.4514175082983744	0.4514175082983744	
60	32	0.462573908714804	0.462573908714804	
60	33	0.5179907449889639	0.5179907449889639	
60	34	0.40870209173392164	0.40870209173392164	
60	35	0.4017273641035003	0.4017273641035003	
60	36	0.4010230160646683	0.4010230160646683	
60	37	0.4163674552322355	0.4163674552322355	
60	38	0.42398267875313034	0.42398267875313034	
60	39	0.4020368394060511	0.4020368394060511	
60	40	0.47410903406269234	0.47410903406269234	
60	41	0.4202072610938486	0.4202072610938486	
60	42	0.44233817784414875	0.44233817784414875	
60	43	0.41157622499018	0.41157622499018	
60	44	0.44115038266410767	0.44115038266410767	
60	45	0.42311925414666357	0.42311925414666357	
60	46	0.44400151742333654	0.44400151742333654	
60	47	0.4205695688482124	0.4205695688482124	
60	48	0.4031974759926976	0.4031974759926976	
60	49	0.4404543781847719	0.4404543781847719	
60	50	0.4189941943443224	0.4189941943443224	
