hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	26	0.4029442374058592	0.4029442374058592	
62	27	0.3935869632212308	0.3935869632212308	
62	28	0.47872683487078094	0.47872683487078094	
62	29	0.47767429179222226	0.47767429179222226	
62	30	0.463468346497837	0.463468346497837	
62	31	0.41772564335439494	0.41772564335439494	
62	32	0.5132520403644815	0.5132520403644815	
62	33	0.46210154961308314	0.46210154961308314	
62	34	0.40767313109126796	0.40767313109126796	
62	35	0.4031133577439687	0.4031133577439687	
62	36	0.45083596567983497	0.45083596567983497	
62	37	0.4649254833236367	0.4649254833236367	
62	38	0.45679076226225906	0.45679076226225906	
62	39	0.4906194466020383	0.4906194466020383	
62	40	0.44683974921921493	0.44683974921921493	
62	41	0.393476483164012	0.393476483164012	
62	42	0.41120458397015947	0.41120458397015947	
62	43	0.38734820287564076	0.38734820287564076	
62	44	0.4412082783353673	0.4412082783353673	
62	45	0.4473175724234315	0.4473175724234315	
62	46	0.41657601074505357	0.41657601074505357	
62	47	0.4058171416284011	0.4058171416284011	
62	48	0.4061136364379323	0.4061136364379323	
62	49	0.4061506638298097	0.4061506638298097	
62	50	0.37881900988831274	0.37881900988831274	
