hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	76	0.3825472846366662	0.3825472846366662	
73	77	0.3868320009823784	0.3868320009823784	
73	78	0.3823881103237163	0.3823881103237163	
73	79	0.38989495563284077	0.38989495563284077	
73	80	0.381685274495202	0.381685274495202	
73	81	0.3819154084407493	0.3819154084407493	
73	82	0.3835295119291401	0.3835295119291401	
73	83	0.3881705304794847	0.3881705304794847	
73	84	0.38073635255238447	0.38073635255238447	
73	85	0.38649387932153384	0.38649387932153384	
73	86	0.39841848966938637	0.39841848966938637	
73	87	0.3825024014786522	0.3825024014786522	
73	88	0.3845754425037969	0.3845754425037969	
73	89	0.38504050181812755	0.38504050181812755	
73	90	0.38156602794971833	0.38156602794971833	
73	91	0.38823454870398133	0.38823454870398133	
73	92	0.3864626805682452	0.3864626805682452	
73	93	0.38898741957762223	0.38898741957762223	
73	94	0.3852754431606648	0.3852754431606648	
73	95	0.3841858773684298	0.3841858773684298	
73	96	0.3928852093782111	0.3928852093782111	
73	97	0.38215182601023906	0.38215182601023906	
73	98	0.3815867221418461	0.3815867221418461	
73	99	0.38888001920683396	0.38888001920683396	
73	100	0.38357526817763904	0.38357526817763904	
