hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	76	0.3931534430417359	0.3931534430417359	
21	77	0.3916332564396604	0.3916332564396604	
21	78	0.40065193578643304	0.40065193578643304	
21	79	0.39351492160313883	0.39351492160313883	
21	80	0.39597162044402207	0.39597162044402207	
21	81	0.3910371769415067	0.3910371769415067	
21	82	0.3920218243061793	0.3920218243061793	
21	83	0.39186034800318886	0.39186034800318886	
21	84	0.3924367911886422	0.3924367911886422	
21	85	0.39214762533859976	0.39214762533859976	
21	86	0.3962665294039875	0.3962665294039875	
21	87	0.392421508826779	0.392421508826779	
21	88	0.3941074464077773	0.3941074464077773	
21	89	0.3932964483282827	0.3932964483282827	
21	90	0.39550909676315243	0.39550909676315243	
21	91	0.3942843384498404	0.3942843384498404	
21	92	0.39201003698470777	0.39201003698470777	
21	93	0.39257653151502836	0.39257653151502836	
21	94	0.39111995819430373	0.39111995819430373	
21	95	0.39223972458624173	0.39223972458624173	
21	96	0.3917933803062315	0.3917933803062315	
21	97	0.3934611467240835	0.3934611467240835	
21	98	0.39183345224955257	0.39183345224955257	
21	99	0.4015832537434459	0.4015832537434459	
21	100	0.3927400388117484	0.3927400388117484	
