hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	2	0.4447123017457502	0.4447123017457502	
22	3	0.4458190281369813	0.4458190281369813	
22	4	0.5718975970055719	0.5718975970055719	
22	5	0.44349226767622196	0.44349226767622196	
22	6	0.5097006000411758	0.5097006000411758	
22	7	0.5275865275717305	0.5275865275717305	
22	8	0.5579819335061004	0.5579819335061004	
22	9	0.4489010994319947	0.4489010994319947	
22	10	0.4947108806706677	0.4947108806706677	
22	11	0.4288878341233066	0.4288878341233066	
22	12	0.535180319780836	0.535180319780836	
22	13	0.5510341796558919	0.5510341796558919	
22	14	0.5053467343327669	0.5053467343327669	
22	15	0.5504647974514195	0.5504647974514195	
22	16	0.4707994663943213	0.4707994663943213	
22	17	0.5433942219647706	0.5433942219647706	
22	18	0.44831255514624646	0.44831255514624646	
22	19	0.4073143137839326	0.4073143137839326	
22	20	0.47813879924850183	0.47813879924850183	
22	21	0.49107078528588455	0.49107078528588455	
22	22	0.5539981868025635	0.5539981868025635	
22	23	0.4716258939808585	0.4716258939808585	
22	24	0.5343543620262751	0.5343543620262751	
22	25	0.38196432222045984	0.38196432222045984	
