hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	26	0.3807615092150706	0.3807615092150706	
37	27	0.5615286472222824	0.5615286472222824	
37	28	0.4910588237923207	0.4910588237923207	
37	29	0.4284479568381773	0.4284479568381773	
37	30	0.4927872043646851	0.4927872043646851	
37	31	0.49869727133347186	0.49869727133347186	
37	32	0.5313091108642879	0.5313091108642879	
37	33	0.3928212646475261	0.3928212646475261	
37	34	0.5394260956291844	0.5394260956291844	
37	35	0.4000846727222095	0.4000846727222095	
37	36	0.477218831637469	0.477218831637469	
37	37	0.41185873286323654	0.41185873286323654	
37	38	0.3845186619047907	0.3845186619047907	
37	39	0.3655538039631163	0.3655538039631163	
37	40	0.38323295369726124	0.38323295369726124	
37	41	0.456757743155486	0.456757743155486	
37	42	0.4102805367496354	0.4102805367496354	
37	43	0.45819523951153096	0.45819523951153096	
37	44	0.3718482207941689	0.3718482207941689	
37	45	0.5244825960611512	0.5244825960611512	
37	46	0.4109147999673512	0.4109147999673512	
37	47	0.4152362066078302	0.4152362066078302	
37	48	0.4841636254347258	0.4841636254347258	
37	49	0.43774629546986116	0.43774629546986116	
37	50	0.5050355137582231	0.5050355137582231	
