hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	51	0.47423414664813396	0.47423414664813396	
34	52	0.4180347795964451	0.4180347795964451	
34	53	0.4464186552507502	0.4464186552507502	
34	54	0.4559360957693501	0.4559360957693501	
34	55	0.5292007100683929	0.5292007100683929	
34	56	0.42989626425027166	0.42989626425027166	
34	57	0.46565061344660214	0.46565061344660214	
34	58	0.42115626635954795	0.42115626635954795	
34	59	0.4513529495477385	0.4513529495477385	
34	60	0.47398212526619266	0.47398212526619266	
34	61	0.4741293043079973	0.4741293043079973	
34	62	0.43419348031294547	0.43419348031294547	
34	63	0.45123976350266937	0.45123976350266937	
34	64	0.4524844282523749	0.4524844282523749	
34	65	0.48351638726268953	0.48351638726268953	
34	66	0.39465624021291246	0.39465624021291246	
34	67	0.38902103537318666	0.38902103537318666	
34	68	0.384587073360046	0.384587073360046	
34	69	0.4015139213855211	0.4015139213855211	
34	70	0.43756430146169645	0.43756430146169645	
34	71	0.39430435488455756	0.39430435488455756	
34	72	0.46589801117820245	0.46589801117820245	
34	73	0.40868840686864805	0.40868840686864805	
34	74	0.44207151174157455	0.44207151174157455	
34	75	0.38813276438026617	0.38813276438026617	
