hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	2	0.5921644162918407	0.5921644162918407	
54	3	0.591740704591122	0.591740704591122	
54	4	0.5592707657096541	0.5592707657096541	
54	5	0.423139636014331	0.423139636014331	
54	6	0.4271230173939949	0.4271230173939949	
54	7	0.39798345835822635	0.39798345835822635	
54	8	0.4984309872435864	0.4984309872435864	
54	9	0.5028039508958617	0.5028039508958617	
54	10	0.5300745807342677	0.5300745807342677	
54	11	0.5257188453331086	0.5257188453331086	
54	12	0.47773925834625125	0.47773925834625125	
54	13	0.47613205930090086	0.47613205930090086	
54	14	0.4679932803242805	0.4679932803242805	
54	15	0.5059178730926653	0.5059178730926653	
54	16	0.4802222587001571	0.4802222587001571	
54	17	0.39548092640575816	0.39548092640575816	
54	18	0.46142908745347216	0.46142908745347216	
54	19	0.47258701849003154	0.47258701849003154	
54	20	0.4146082302378949	0.4146082302378949	
54	21	0.4589943698311589	0.4589943698311589	
54	22	0.47066121886250645	0.47066121886250645	
54	23	0.4340988757553116	0.4340988757553116	
54	24	0.38789687429612707	0.38789687429612707	
54	25	0.45768738254729013	0.45768738254729013	
