hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	2	0.5714348599454067	0.5714348599454067	
44	3	0.5717970693242312	0.5717970693242312	
44	4	0.5719746216713485	0.5719746216713485	
44	5	0.48215086829036946	0.48215086829036946	
44	6	0.4074878085187995	0.4074878085187995	
44	7	0.5181768788414886	0.5181768788414886	
44	8	0.48006921529091195	0.48006921529091195	
44	9	0.47550587304581854	0.47550587304581854	
44	10	0.5035025811428072	0.5035025811428072	
44	11	0.5729638015947579	0.5729638015947579	
44	12	0.40631401784878624	0.40631401784878624	
44	13	0.4800615273582688	0.4800615273582688	
44	14	0.5556135866495593	0.5556135866495593	
44	15	0.4143971671002238	0.4143971671002238	
44	16	0.4818565514621913	0.4818565514621913	
44	17	0.4504725692983855	0.4504725692983855	
44	18	0.41381420033304805	0.41381420033304805	
44	19	0.48390828894133875	0.48390828894133875	
44	20	0.43830569179962686	0.43830569179962686	
44	21	0.5355881246525662	0.5355881246525662	
44	22	0.44204576343188884	0.44204576343188884	
44	23	0.39347200728907433	0.39347200728907433	
44	24	0.41458137209166257	0.41458137209166257	
44	25	0.4118707454413018	0.4118707454413018	
