hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	76	0.46783976545902034	0.46783976545902034	
30	77	0.4540226078944848	0.4540226078944848	
30	78	0.3890324863610882	0.3890324863610882	
30	79	0.38772961826962443	0.38772961826962443	
30	80	0.46497298387455327	0.46497298387455327	
30	81	0.479565544747007	0.479565544747007	
30	82	0.5010470652929309	0.5010470652929309	
30	83	0.4627796742866659	0.4627796742866659	
30	84	0.4386576457011986	0.4386576457011986	
30	85	0.40834708432445394	0.40834708432445394	
30	86	0.39743725013180253	0.39743725013180253	
30	87	0.3932225326179925	0.3932225326179925	
30	88	0.4348507921668561	0.4348507921668561	
30	89	0.44174820539814613	0.44174820539814613	
30	90	0.42571162290328785	0.42571162290328785	
30	91	0.4689838045275565	0.4689838045275565	
30	92	0.386298146418509	0.386298146418509	
30	93	0.43734812269903095	0.43734812269903095	
30	94	0.4706472048021614	0.4706472048021614	
30	95	0.38769212653599117	0.38769212653599117	
30	96	0.4106667070138644	0.4106667070138644	
30	97	0.3958967555679408	0.3958967555679408	
30	98	0.4325031041977802	0.4325031041977802	
30	99	0.4320113886512843	0.4320113886512843	
30	100	0.4861128478575742	0.4861128478575742	
