hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	51	0.39157741577124006	0.39157741577124006	
65	52	0.4287720102030555	0.4287720102030555	
65	53	0.3940623299335745	0.3940623299335745	
65	54	0.4039896906100913	0.4039896906100913	
65	55	0.41414418489334787	0.41414418489334787	
65	56	0.38638676261213456	0.38638676261213456	
65	57	0.3996419760210333	0.3996419760210333	
65	58	0.4078962157755763	0.4078962157755763	
65	59	0.44355219043867045	0.44355219043867045	
65	60	0.3991071502456533	0.3991071502456533	
65	61	0.389047309204833	0.389047309204833	
65	62	0.3897284948278026	0.3897284948278026	
65	63	0.4222949322838762	0.4222949322838762	
65	64	0.43418260307125855	0.43418260307125855	
65	65	0.41493678949818763	0.41493678949818763	
65	66	0.4244242554493385	0.4244242554493385	
65	67	0.38566327084124014	0.38566327084124014	
65	68	0.3828199485808478	0.3828199485808478	
65	69	0.4061357571420363	0.4061357571420363	
65	70	0.45750372817769386	0.45750372817769386	
65	71	0.4124382231452689	0.4124382231452689	
65	72	0.4180450581980702	0.4180450581980702	
65	73	0.40244227794429643	0.40244227794429643	
65	74	0.4112767018695923	0.4112767018695923	
65	75	0.41140827105121913	0.41140827105121913	
