hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	76	0.36779154460815067	0.36779154460815067	
56	77	0.3798238853460019	0.3798238853460019	
56	78	0.36681426623430907	0.36681426623430907	
56	79	0.39417734787007475	0.39417734787007475	
56	80	0.37391780226537974	0.37391780226537974	
56	81	0.3817283642902855	0.3817283642902855	
56	82	0.3902802119147443	0.3902802119147443	
56	83	0.3759350953135077	0.3759350953135077	
56	84	0.36930046135112005	0.36930046135112005	
56	85	0.3886151704520605	0.3886151704520605	
56	86	0.37244801313569753	0.37244801313569753	
56	87	0.36977346151182444	0.36977346151182444	
56	88	0.36791823549258995	0.36791823549258995	
56	89	0.3683997979611098	0.3683997979611098	
56	90	0.37879711002923455	0.37879711002923455	
56	91	0.41320742463716503	0.41320742463716503	
56	92	0.37652592727594036	0.37652592727594036	
56	93	0.40705771914532923	0.40705771914532923	
56	94	0.4081561127514701	0.4081561127514701	
56	95	0.36675725753058164	0.36675725753058164	
56	96	0.4151352208021357	0.4151352208021357	
56	97	0.3713327640195647	0.3713327640195647	
56	98	0.37262171611111067	0.37262171611111067	
56	99	0.40685504439789477	0.40685504439789477	
56	100	0.38881594416522164	0.38881594416522164	
