hidden_layer_0	hidden_layer_1	loss_mae	mae	
27	76	0.45196896320002117	0.45196896320002117	
27	77	0.4278912676597524	0.4278912676597524	
27	78	0.40393309073993083	0.40393309073993083	
27	79	0.4506263899919511	0.4506263899919511	
27	80	0.4829603340772169	0.4829603340772169	
27	81	0.40203884523930034	0.40203884523930034	
27	82	0.4315196402725431	0.4315196402725431	
27	83	0.410839700405556	0.410839700405556	
27	84	0.446055384223274	0.446055384223274	
27	85	0.4205420313932489	0.4205420313932489	
27	86	0.4744777844877154	0.4744777844877154	
27	87	0.4047950497726543	0.4047950497726543	
27	88	0.486037292062097	0.486037292062097	
27	89	0.4073960230378612	0.4073960230378612	
27	90	0.420030864444192	0.420030864444192	
27	91	0.408591203352163	0.408591203352163	
27	92	0.44375464630446915	0.44375464630446915	
27	93	0.3854983796090215	0.3854983796090215	
27	94	0.45467933119191734	0.45467933119191734	
27	95	0.45667215141885503	0.45667215141885503	
27	96	0.37994302157804993	0.37994302157804993	
27	97	0.47975915688574433	0.47975915688574433	
27	98	0.4082915616040309	0.4082915616040309	
27	99	0.4453673599793107	0.4453673599793107	
27	100	0.4420718505839208	0.4420718505839208	
