hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	26	0.5383376219545064	0.5383376219545064	
4	27	0.520171036149196	0.520171036149196	
4	28	0.5334161610901962	0.5334161610901962	
4	29	0.4824032029784661	0.4824032029784661	
4	30	0.5042376835058258	0.5042376835058258	
4	31	0.5507958385943397	0.5507958385943397	
4	32	0.5253460148380461	0.5253460148380461	
4	33	0.5086295899699111	0.5086295899699111	
4	34	0.5204355657076438	0.5204355657076438	
4	35	0.5284320011571346	0.5284320011571346	
4	36	0.5364445409623526	0.5364445409623526	
4	37	0.5482419495080341	0.5482419495080341	
4	38	0.5205240320655183	0.5205240320655183	
4	39	0.5564412503719524	0.5564412503719524	
4	40	0.5634539068932939	0.5634539068932939	
4	41	0.5256001987366136	0.5256001987366136	
4	42	0.5314929729896427	0.5314929729896427	
4	43	0.5559803874039854	0.5559803874039854	
4	44	0.4645926757356218	0.4645926757356218	
4	45	0.5024882956169736	0.5024882956169736	
4	46	0.5297939596790858	0.5297939596790858	
4	47	0.487394366723922	0.487394366723922	
4	48	0.44198735130419814	0.44198735130419814	
4	49	0.50760039988937	0.50760039988937	
4	50	0.4498766950472141	0.4498766950472141	
