hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	76	0.3977549550445063	0.3977549550445063	
74	77	0.38402946867221444	0.38402946867221444	
74	78	0.3929456468760943	0.3929456468760943	
74	79	0.3812488145389999	0.3812488145389999	
74	80	0.3917268957486721	0.3917268957486721	
74	81	0.38258312632272573	0.38258312632272573	
74	82	0.3901840320516767	0.3901840320516767	
74	83	0.3817203269590445	0.3817203269590445	
74	84	0.3833094081072945	0.3833094081072945	
74	85	0.3821104171437042	0.3821104171437042	
74	86	0.39610803224246355	0.39610803224246355	
74	87	0.38540276310559257	0.38540276310559257	
74	88	0.38123797075978233	0.38123797075978233	
74	89	0.38261309278210087	0.38261309278210087	
74	90	0.3810950900636683	0.3810950900636683	
74	91	0.380703313205726	0.380703313205726	
74	92	0.3828627739484934	0.3828627739484934	
74	93	0.39346818676223694	0.39346818676223694	
74	94	0.38299737129574046	0.38299737129574046	
74	95	0.38232503057544237	0.38232503057544237	
74	96	0.3984406264199625	0.3984406264199625	
74	97	0.3857412510598855	0.3857412510598855	
74	98	0.38477529525369003	0.38477529525369003	
74	99	0.38279092360337896	0.38279092360337896	
74	100	0.3837135326285438	0.3837135326285438	
