hidden_layer_0	hidden_layer_1	loss_mae	mae	
32	26	0.49850923487111387	0.49850923487111387	
32	27	0.47289830712876507	0.47289830712876507	
32	28	0.45949107511540943	0.45949107511540943	
32	29	0.4530028663984689	0.4530028663984689	
32	30	0.38799158667054007	0.38799158667054007	
32	31	0.5571396059745596	0.5571396059745596	
32	32	0.6206828091822295	0.6206828091822295	
32	33	0.44486153048196914	0.44486153048196914	
32	34	0.38834417022646517	0.38834417022646517	
32	35	0.527914776943621	0.527914776943621	
32	36	0.49584262852942185	0.49584262852942185	
32	37	0.5621434259870374	0.5621434259870374	
32	38	0.4972059249441621	0.4972059249441621	
32	39	0.5022297885515865	0.5022297885515865	
32	40	0.47027466696129916	0.47027466696129916	
32	41	0.3796576367082902	0.3796576367082902	
32	42	0.42496913770875006	0.42496913770875006	
32	43	0.4269186945744965	0.4269186945744965	
32	44	0.4888071152508477	0.4888071152508477	
32	45	0.42075760515301436	0.42075760515301436	
32	46	0.5344286901090823	0.5344286901090823	
32	47	0.4567216463256726	0.4567216463256726	
32	48	0.41929005598478947	0.41929005598478947	
32	49	0.44277978909359855	0.44277978909359855	
32	50	0.3848221625870638	0.3848221625870638	
