hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	76	0.4523623805673397	0.4523623805673397	
37	77	0.41003555854484774	0.41003555854484774	
37	78	0.46217151420685565	0.46217151420685565	
37	79	0.3956532262238413	0.3956532262238413	
37	80	0.4001431720147243	0.4001431720147243	
37	81	0.4091115019800412	0.4091115019800412	
37	82	0.41749217541492195	0.41749217541492195	
37	83	0.4612199478442226	0.4612199478442226	
37	84	0.4953642069638963	0.4953642069638963	
37	85	0.4742906704793475	0.4742906704793475	
37	86	0.4361417927529667	0.4361417927529667	
37	87	0.4168092448956698	0.4168092448956698	
37	88	0.3835509489008255	0.3835509489008255	
37	89	0.43817359630825947	0.43817359630825947	
37	90	0.38613397207818606	0.38613397207818606	
37	91	0.38052118988044864	0.38052118988044864	
37	92	0.3764862166327546	0.3764862166327546	
37	93	0.48981302385167313	0.48981302385167313	
37	94	0.44558764198486667	0.44558764198486667	
37	95	0.3766989423012821	0.3766989423012821	
37	96	0.46744991688041876	0.46744991688041876	
37	97	0.42646090491800204	0.42646090491800204	
37	98	0.3861584939235301	0.3861584939235301	
37	99	0.4290301907639428	0.4290301907639428	
37	100	0.38606736871128694	0.38606736871128694	
