hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	2	0.5913596644591587	0.5913596644591587	
67	3	0.5619246592459615	0.5619246592459615	
67	4	0.5102794012096462	0.5102794012096462	
67	5	0.489462210352511	0.489462210352511	
67	6	0.49137526067013954	0.49137526067013954	
67	7	0.4741960294899198	0.4741960294899198	
67	8	0.5407172718781095	0.5407172718781095	
67	9	0.5145810866511028	0.5145810866511028	
67	10	0.4770749658285578	0.4770749658285578	
67	11	0.4346111165090711	0.4346111165090711	
67	12	0.49710239116716015	0.49710239116716015	
67	13	0.39286026948833425	0.39286026948833425	
67	14	0.5994784524645346	0.5994784524645346	
67	15	0.38257603036431387	0.38257603036431387	
67	16	0.524695960982828	0.524695960982828	
67	17	0.42883919246703833	0.42883919246703833	
67	18	0.40478303564326845	0.40478303564326845	
67	19	0.3744340574368077	0.3744340574368077	
67	20	0.4627723288807553	0.4627723288807553	
67	21	0.4926901517383642	0.4926901517383642	
67	22	0.43920344328822136	0.43920344328822136	
67	23	0.3921042652743868	0.3921042652743868	
67	24	0.4145961179753637	0.4145961179753637	
67	25	0.42528932847934026	0.42528932847934026	
