hidden_layer_0	hidden_layer_1	loss_mae	mae	
46	51	0.41124689615369087	0.41124689615369087	
46	52	0.3978773851664195	0.3978773851664195	
46	53	0.4112452864283321	0.4112452864283321	
46	54	0.40091371701082695	0.40091371701082695	
46	55	0.4067058473789096	0.4067058473789096	
46	56	0.4090757947498436	0.4090757947498436	
46	57	0.43813409108173174	0.43813409108173174	
46	58	0.4167513306570422	0.4167513306570422	
46	59	0.4057718867230774	0.4057718867230774	
46	60	0.4425066672916963	0.4425066672916963	
46	61	0.4095917790097985	0.4095917790097985	
46	62	0.4245999406367213	0.4245999406367213	
46	63	0.3946230405712089	0.3946230405712089	
46	64	0.41410004593289546	0.41410004593289546	
46	65	0.4340187820320742	0.4340187820320742	
46	66	0.4271918930455697	0.4271918930455697	
46	67	0.41917225107665756	0.41917225107665756	
46	68	0.4138607799449361	0.4138607799449361	
46	69	0.42669195869968596	0.42669195869968596	
46	70	0.4038535465235243	0.4038535465235243	
46	71	0.40719100282705134	0.40719100282705134	
46	72	0.4046982096651309	0.4046982096651309	
46	73	0.39845586684769174	0.39845586684769174	
46	74	0.44325063009483145	0.44325063009483145	
46	75	0.402647665575686	0.402647665575686	
