hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	51	0.505206066619676	0.505206066619676	
22	52	0.4419794232925781	0.4419794232925781	
22	53	0.5390128057000112	0.5390128057000112	
22	54	0.43360568550894446	0.43360568550894446	
22	55	0.507916869963025	0.507916869963025	
22	56	0.4493664557393754	0.4493664557393754	
22	57	0.41628211306430013	0.41628211306430013	
22	58	0.4220962573620012	0.4220962573620012	
22	59	0.4045850610699097	0.4045850610699097	
22	60	0.4435879147939926	0.4435879147939926	
22	61	0.4125929360057145	0.4125929360057145	
22	62	0.4345287571912279	0.4345287571912279	
22	63	0.4233022878789572	0.4233022878789572	
22	64	0.46742866239493436	0.46742866239493436	
22	65	0.39628830132759796	0.39628830132759796	
22	66	0.40656315342300836	0.40656315342300836	
22	67	0.40709595637333107	0.40709595637333107	
22	68	0.39612528201815267	0.39612528201815267	
22	69	0.4827920756431167	0.4827920756431167	
22	70	0.41267513977943177	0.41267513977943177	
22	71	0.4888425465520197	0.4888425465520197	
22	72	0.3916817681607118	0.3916817681607118	
22	73	0.3940018004835888	0.3940018004835888	
22	74	0.5054697335954118	0.5054697335954118	
22	75	0.3851939093271568	0.3851939093271568	
