hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	51	0.4011855499683332	0.4011855499683332	
80	52	0.3930048192114595	0.3930048192114595	
80	53	0.39293306886592305	0.39293306886592305	
80	54	0.3937577645727269	0.3937577645727269	
80	55	0.39316649808298043	0.39316649808298043	
80	56	0.39212449716086695	0.39212449716086695	
80	57	0.3921847915251888	0.3921847915251888	
80	58	0.39224139621898674	0.39224139621898674	
80	59	0.39532837200184184	0.39532837200184184	
80	60	0.40244086926038697	0.40244086926038697	
80	61	0.3957351358041573	0.3957351358041573	
80	62	0.4076151703251431	0.4076151703251431	
80	63	0.39273227789432064	0.39273227789432064	
80	64	0.4033301718330034	0.4033301718330034	
80	65	0.3951673524052014	0.3951673524052014	
80	66	0.3962294270275763	0.3962294270275763	
80	67	0.39194904017516297	0.39194904017516297	
80	68	0.39221383378533825	0.39221383378533825	
80	69	0.39304038373228495	0.39304038373228495	
80	70	0.3937468626795866	0.3937468626795866	
80	71	0.3934725389557187	0.3934725389557187	
80	72	0.3946876037818913	0.3946876037818913	
80	73	0.39300242354832027	0.39300242354832027	
80	74	0.403846859689552	0.403846859689552	
80	75	0.3942555872198526	0.3942555872198526	
