hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	2	0.37179479916777347	0.37179479916777347	
4	3	0.3723261207402746	0.3723261207402746	
4	4	0.37197493641489937	0.37197493641489937	
4	5	0.3718291045980465	0.3718291045980465	
4	6	0.37192807932266525	0.37192807932266525	
4	7	0.37189794306640656	0.37189794306640656	
4	8	0.371779994564165	0.371779994564165	
4	9	0.3715971978203268	0.3715971978203268	
4	10	0.37169684152769916	0.37169684152769916	
4	11	0.3716023674870274	0.3716023674870274	
4	12	0.3724105820732419	0.3724105820732419	
4	13	0.37162608963874066	0.37162608963874066	
4	14	0.37165767527683424	0.37165767527683424	
4	15	0.37165633280280164	0.37165633280280164	
4	16	0.37111119343624605	0.37111119343624605	
4	17	0.3731920459664125	0.3731920459664125	
4	18	0.3720773006173933	0.3720773006173933	
4	19	0.37408406207744743	0.37408406207744743	
4	20	0.37169760415931213	0.37169760415931213	
4	21	0.37285413452162397	0.37285413452162397	
4	22	0.37164371065271246	0.37164371065271246	
4	23	0.37183150935095466	0.37183150935095466	
4	24	0.37183047368692257	0.37183047368692257	
4	25	0.37168812520283906	0.37168812520283906	
