hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	2	0.3685824582978156	0.3685824582978156	
9	3	0.3682357812494997	0.3682357812494997	
9	4	0.368396112532478	0.368396112532478	
9	5	0.36884231070960233	0.36884231070960233	
9	6	0.36930324730469766	0.36930324730469766	
9	7	0.36938013962343874	0.36938013962343874	
9	8	0.3682437348457893	0.3682437348457893	
9	9	0.367969622537827	0.367969622537827	
9	10	0.3692525151348928	0.3692525151348928	
9	11	0.36766759788859127	0.36766759788859127	
9	12	0.36835404756642204	0.36835404756642204	
9	13	0.3681549775304713	0.3681549775304713	
9	14	0.36847393521936794	0.36847393521936794	
9	15	0.36982424503276384	0.36982424503276384	
9	16	0.3680069513949208	0.3680069513949208	
9	17	0.36857663809453245	0.36857663809453245	
9	18	0.36987381441508815	0.36987381441508815	
9	19	0.3679921249395078	0.3679921249395078	
9	20	0.36782003943393654	0.36782003943393654	
9	21	0.36775794574379583	0.36775794574379583	
9	22	0.3679883499342332	0.3679883499342332	
9	23	0.36833583843228096	0.36833583843228096	
9	24	0.3679793812773876	0.3679793812773876	
9	25	0.3678845576320833	0.3678845576320833	
