hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	2	0.4010409626256843	0.4010409626256843	
9	3	0.3999904656783504	0.3999904656783504	
9	4	0.4009938610671448	0.4009938610671448	
9	5	0.4000169523317865	0.4000169523317865	
9	6	0.40007817639767423	0.40007817639767423	
9	7	0.4002684701041702	0.4002684701041702	
9	8	0.4000163168478613	0.4000163168478613	
9	9	0.40093887540662904	0.40093887540662904	
9	10	0.40018817674536783	0.40018817674536783	
9	11	0.40014545620093744	0.40014545620093744	
9	12	0.40042156441612137	0.40042156441612137	
9	13	0.4001511350280146	0.4001511350280146	
9	14	0.4003077242228014	0.4003077242228014	
9	15	0.4003818321392855	0.4003818321392855	
9	16	0.39996157641719154	0.39996157641719154	
9	17	0.3999425220557372	0.3999425220557372	
9	18	0.40029254444201046	0.40029254444201046	
9	19	0.39991559120347314	0.39991559120347314	
9	20	0.4006243592212238	0.4006243592212238	
9	21	0.4000543685718589	0.4000543685718589	
9	22	0.4003130648741154	0.4003130648741154	
9	23	0.4001644394440397	0.4001644394440397	
9	24	0.4002201050798696	0.4002201050798696	
9	25	0.400308240618634	0.400308240618634	
