hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	76	0,39169820054801996	0,39169820054801996	
10	77	0,39211253611573166	0,39211253611573166	
10	78	0,39182675290805824	0,39182675290805824	
10	79	0,3917540389985367	0,3917540389985367	
10	80	0,39151395891875257	0,39151395891875257	
10	81	0,3927690996392658	0,3927690996392658	
10	82	0,39151094272738796	0,39151094272738796	
10	83	0,3916601003573745	0,3916601003573745	
10	84	0,3936507880639235	0,3936507880639235	
10	85	0,3916838375011466	0,3916838375011466	
10	86	0,39238477846431075	0,39238477846431075	
10	87	0,3912740083015174	0,3912740083015174	
10	88	0,3917917478564504	0,3917917478564504	
10	89	0,39154124748372315	0,39154124748372315	
10	90	0,39219671293893155	0,39219671293893155	
10	91	0,39169560400098746	0,39169560400098746	
10	92	0,3916590843393629	0,3916590843393629	
10	93	0,39227637574652335	0,39227637574652335	
10	94	0,39168021843994766	0,39168021843994766	
10	95	0,39203879494112454	0,39203879494112454	
10	96	0,3917406453694595	0,3917406453694595	
10	97	0,391979116741939	0,391979116741939	
10	98	0,39149847071604205	0,39149847071604205	
10	99	0,39195290146052425	0,39195290146052425	
10	100	0,3915582619677137	0,3915582619677137	
10	2	0,3925992553555999	0,3925992553555999	
10	3	0,3930331630743631	0,3930331630743631	
10	4	0,3916687002725939	0,3916687002725939	
10	5	0,3919237847127484	0,3919237847127484	
10	6	0,39289845878295465	0,39289845878295465	
10	7	0,3916531446237979	0,3916531446237979	
10	8	0,3918818829262242	0,3918818829262242	
10	9	0,39187615003320153	0,39187615003320153	
10	10	0,39131995527760777	0,39131995527760777	
10	11	0,3920443397365289	0,3920443397365289	
10	12	0,39165417798508856	0,39165417798508856	
10	13	0,39180509620635867	0,39180509620635867	
10	14	0,39222574613355143	0,39222574613355143	
10	15	0,3919523884218463	0,3919523884218463	
10	16	0,3938207002421034	0,3938207002421034	
10	17	0,3919888029572633	0,3919888029572633	
10	18	0,3917328803313365	0,3917328803313365	
10	19	0,3919322027477514	0,3919322027477514	
10	20	0,39181033666417964	0,39181033666417964	
10	21	0,3919029515562333	0,3919029515562333	
10	22	0,39228959076770104	0,39228959076770104	
10	23	0,3916721480219478	0,3916721480219478	
10	24	0,3915129026512442	0,3915129026512442	
10	25	0,3919417505319548	0,3919417505319548	
10	26	0,39160514972276833	0,39160514972276833	
10	27	0,39182308670125776	0,39182308670125776	
10	28	0,3916407076868404	0,3916407076868404	
10	29	0,39211345403695697	0,39211345403695697	
10	30	0,3919774092106666	0,3919774092106666	
10	31	0,39238180572204157	0,39238180572204157	
10	32	0,39195607649257097	0,39195607649257097	
10	33	0,391583505165	0,391583505165	
10	34	0,391582648520937	0,391582648520937	
10	35	0,391435644935912	0,391435644935912	
10	36	0,39154379277657864	0,39154379277657864	
10	37	0,392190673054113	0,392190673054113	
10	38	0,39212227040987374	0,39212227040987374	
10	39	0,3920691826809902	0,3920691826809902	
10	40	0,3915863497900061	0,3915863497900061	
10	41	0,3922322422762914	0,3922322422762914	
10	42	0,3920270264778936	0,3920270264778936	
10	43	0,3918291530918425	0,3918291530918425	
10	44	0,39355508176569726	0,39355508176569726	
10	45	0,39151327753755416	0,39151327753755416	
10	46	0,3917841867685027	0,3917841867685027	
10	47	0,39239915742433956	0,39239915742433956	
10	48	0,3920400519349702	0,3920400519349702	
10	49	0,391684502205649	0,391684502205649	
10	50	0,39154042039958864	0,39154042039958864	
10	51	0,39183816443424296	0,39183816443424296	
10	52	0,3924998067146688	0,3924998067146688	
10	53	0,3918579577817913	0,3918579577817913	
10	54	0,3918107103627598	0,3918107103627598	
10	55	0,39179486316265544	0,39179486316265544	
10	56	0,39220592476527544	0,39220592476527544	
10	57	0,39234985444496295	0,39234985444496295	
10	58	0,3926081591842135	0,3926081591842135	
10	59	0,3915969300507626	0,3915969300507626	
10	60	0,39224904655634557	0,39224904655634557	
10	61	0,3921732374471879	0,3921732374471879	
10	62	0,39176078612797627	0,39176078612797627	
10	63	0,3920890903293529	0,3920890903293529	
10	64	0,3915821263440114	0,3915821263440114	
10	65	0,39164534944400115	0,39164534944400115	
10	66	0,392932993735953	0,392932993735953	
10	67	0,39188816041760255	0,39188816041760255	
10	68	0,3918964195876841	0,3918964195876841	
10	69	0,3918587159897167	0,3918587159897167	
10	70	0,39176253441777253	0,39176253441777253	
10	71	0,3922211816757857	0,3922211816757857	
10	72	0,39200937953990084	0,39200937953990084	
10	73	0,39207218508014546	0,39207218508014546	
10	74	0,3927616846663237	0,3927616846663237	
10	75	0,3917507136944301	0,3917507136944301	
11	76	0,3922268605877006	0,3922268605877006	
11	77	0,3921564221988126	0,3921564221988126	
11	78	0,393144182360914	0,393144182360914	
11	79	0,39171558460989536	0,39171558460989536	
11	80	0,3924714929570799	0,3924714929570799	
11	81	0,39217894953069965	0,39217894953069965	
11	82	0,39171624300003827	0,39171624300003827	
11	83	0,39169148300274836	0,39169148300274836	
11	84	0,3915955036963424	0,3915955036963424	
11	85	0,39154911015808413	0,39154911015808413	
11	86	0,39230244303438033	0,39230244303438033	
11	87	0,3919369832269057	0,3919369832269057	
11	88	0,3918009175426255	0,3918009175426255	
11	89	0,39298687789827014	0,39298687789827014	
11	90	0,39178249604724297	0,39178249604724297	
11	91	0,39197624934403186	0,39197624934403186	
11	92	0,3916791480408785	0,3916791480408785	
11	93	0,3919204317030261	0,3919204317030261	
11	94	0,39202766455543286	0,39202766455543286	
11	95	0,39172241731647944	0,39172241731647944	
11	96	0,39164503193231265	0,39164503193231265	
11	97	0,39162693276013627	0,39162693276013627	
11	98	0,39143044831501655	0,39143044831501655	
11	99	0,39150657586907894	0,39150657586907894	
11	100	0,3918465028186308	0,3918465028186308	
11	2	0,39305020011310027	0,39305020011310027	
11	3	0,39302855789443253	0,39302855789443253	
11	4	0,3920728856346965	0,3920728856346965	
11	5	0,39198202448630054	0,39198202448630054	
11	6	0,39153717352200834	0,39153717352200834	
11	7	0,3916382600423426	0,3916382600423426	
11	8	0,3918880850573583	0,3918880850573583	
11	9	0,3918905258057514	0,3918905258057514	
11	10	0,3917749530782347	0,3917749530782347	
11	11	0,39232714642058936	0,39232714642058936	
11	12	0,39181874262796956	0,39181874262796956	
11	13	0,39178455678269647	0,39178455678269647	
11	14	0,391823590444132	0,391823590444132	
11	15	0,39166388789441053	0,39166388789441053	
11	16	0,3920031254516476	0,3920031254516476	
11	17	0,39154100379307805	0,39154100379307805	
11	18	0,3919160326548154	0,3919160326548154	
11	19	0,39183242062137785	0,39183242062137785	
11	20	0,3929260690287877	0,3929260690287877	
11	21	0,3922251473116943	0,3922251473116943	
11	22	0,39246338697990396	0,39246338697990396	
11	23	0,39262299606256146	0,39262299606256146	
11	24	0,3927469195123124	0,3927469195123124	
11	25	0,39174075478603804	0,39174075478603804	
11	26	0,392111581508199	0,392111581508199	
11	27	0,3915617443793864	0,3915617443793864	
11	28	0,39153248893385645	0,39153248893385645	
11	29	0,391920245326404	0,391920245326404	
11	30	0,39193882997707896	0,39193882997707896	
11	31	0,3917148543499795	0,3917148543499795	
11	32	0,3916356850198829	0,3916356850198829	
11	33	0,39148597170202265	0,39148597170202265	
11	34	0,3921339306684954	0,3921339306684954	
11	35	0,3917067199521261	0,3917067199521261	
11	36	0,39173644644160155	0,39173644644160155	
11	37	0,3920524948954146	0,3920524948954146	
11	38	0,3916927520920465	0,3916927520920465	
11	39	0,3923380756678742	0,3923380756678742	
11	40	0,39196527990784863	0,39196527990784863	
11	41	0,3918545297875352	0,3918545297875352	
11	42	0,39180067352474873	0,39180067352474873	
11	43	0,39233333469891557	0,39233333469891557	
11	44	0,3917248663911009	0,3917248663911009	
11	45	0,39177775919897956	0,39177775919897956	
11	46	0,3913827049460727	0,3913827049460727	
11	47	0,3920978761364067	0,3920978761364067	
11	48	0,3921463712050014	0,3921463712050014	
11	49	0,3918948757449705	0,3918948757449705	
11	50	0,391502823139798	0,391502823139798	
11	51	0,39265829466522684	0,39265829466522684	
11	52	0,39141238644725185	0,39141238644725185	
11	53	0,3922883295198435	0,3922883295198435	
11	54	0,3919969395124219	0,3919969395124219	
11	55	0,39179356120475284	0,39179356120475284	
11	56	0,39186607227911063	0,39186607227911063	
11	57	0,39326521419761334	0,39326521419761334	
11	58	0,3919346615544855	0,3919346615544855	
11	59	0,3914915525656301	0,3914915525656301	
11	60	0,39215398536507995	0,39215398536507995	
11	61	0,3921132456630941	0,3921132456630941	
11	62	0,39194019746615566	0,39194019746615566	
11	63	0,39199480529527636	0,39199480529527636	
11	64	0,39202856885412446	0,39202856885412446	
11	65	0,391629977978163	0,391629977978163	
11	66	0,39208062216730416	0,39208062216730416	
11	67	0,39174123220494145	0,39174123220494145	
11	68	0,3921744961499101	0,3921744961499101	
11	69	0,3931160394425022	0,3931160394425022	
11	70	0,39180699681644277	0,39180699681644277	
11	71	0,39178848855618587	0,39178848855618587	
11	72	0,3916050465720705	0,3916050465720705	
11	73	0,39176943814575116	0,39176943814575116	
11	74	0,3921097678084255	0,3921097678084255	
11	75	0,39167600213245146	0,39167600213245146	
12	76	0,39187077435597795	0,39187077435597795	
12	77	0,39154633829970825	0,39154633829970825	
12	78	0,39157228214850315	0,39157228214850315	
12	79	0,39283601009491836	0,39283601009491836	
12	80	0,39237998125998164	0,39237998125998164	
12	81	0,39207315101959006	0,39207315101959006	
12	82	0,39141132735585527	0,39141132735585527	
12	83	0,39184543366788993	0,39184543366788993	
12	84	0,3920404930069176	0,3920404930069176	
12	85	0,3915633066440317	0,3915633066440317	
12	86	0,3917149834489376	0,3917149834489376	
12	87	0,3926133159555619	0,3926133159555619	
12	88	0,3917132897219943	0,3917132897219943	
12	89	0,39179885592243446	0,39179885592243446	
12	90	0,3924838245496754	0,3924838245496754	
12	91	0,3919425400450444	0,3919425400450444	
12	92	0,39167044910777626	0,39167044910777626	
12	93	0,39159536126572314	0,39159536126572314	
12	94	0,39172408547087284	0,39172408547087284	
12	95	0,39147337844527896	0,39147337844527896	
12	96	0,3915790418218238	0,3915790418218238	
12	97	0,3916767839858958	0,3916767839858958	
12	98	0,39188139565401126	0,39188139565401126	
12	99	0,3916431433570826	0,3916431433570826	
12	100	0,3925290979011702	0,3925290979011702	
12	2	0,39306821442319395	0,39306821442319395	
12	3	0,3918107820628571	0,3918107820628571	
12	4	0,39176182020432876	0,39176182020432876	
12	5	0,39260604384954795	0,39260604384954795	
12	6	0,39236369892657896	0,39236369892657896	
12	7	0,3922381879911039	0,3922381879911039	
12	8	0,39187535001233903	0,39187535001233903	
12	9	0,3921300678802923	0,3921300678802923	
12	10	0,39152893308897047	0,39152893308897047	
12	11	0,391752167402995	0,391752167402995	
12	12	0,3914608299586772	0,3914608299586772	
12	13	0,3919364422644576	0,3919364422644576	
12	14	0,3917821482605641	0,3917821482605641	
12	15	0,3924694491770753	0,3924694491770753	
12	16	0,391800199778112	0,391800199778112	
12	17	0,39180292754504875	0,39180292754504875	
12	18	0,392543207440448	0,392543207440448	
12	19	0,3921755684032921	0,3921755684032921	
12	20	0,39212914925612485	0,39212914925612485	
12	21	0,39215867201357946	0,39215867201357946	
12	22	0,39159664861939697	0,39159664861939697	
12	23	0,39163515897677553	0,39163515897677553	
12	24	0,3920377352801025	0,3920377352801025	
12	25	0,39204917864471783	0,39204917864471783	
12	26	0,3920928855623933	0,3920928855623933	
12	27	0,3922653670546581	0,3922653670546581	
12	28	0,3918326309343914	0,3918326309343914	
12	29	0,3917255982508161	0,3917255982508161	
12	30	0,39149777326413215	0,39149777326413215	
12	31	0,3918454553984975	0,3918454553984975	
12	32	0,39190036388081523	0,39190036388081523	
12	33	0,3915562665573995	0,3915562665573995	
12	34	0,3921537503884933	0,3921537503884933	
12	35	0,3915967295789389	0,3915967295789389	
12	36	0,3919274844062576	0,3919274844062576	
12	37	0,39179473483935756	0,39179473483935756	
12	38	0,39176455804272947	0,39176455804272947	
12	39	0,39171992559266217	0,39171992559266217	
12	40	0,3918440993625297	0,3918440993625297	
12	41	0,3916947801285713	0,3916947801285713	
12	42	0,3917099202658501	0,3917099202658501	
12	43	0,39202676377145196	0,39202676377145196	
12	44	0,3916240486006952	0,3916240486006952	
12	45	0,39179674146038673	0,39179674146038673	
12	46	0,3921534838885881	0,3921534838885881	
12	47	0,3921546593411466	0,3921546593411466	
12	48	0,3917530587093769	0,3917530587093769	
12	49	0,3916786607807853	0,3916786607807853	
12	50	0,3918063714403406	0,3918063714403406	
12	51	0,3916071698330146	0,3916071698330146	
12	52	0,3924252428553753	0,3924252428553753	
12	53	0,39225984883773807	0,39225984883773807	
12	54	0,3919101720565991	0,3919101720565991	
12	55	0,3918457185533678	0,3918457185533678	
12	56	0,3925583784708215	0,3925583784708215	
12	57	0,3931903265728704	0,3931903265728704	
12	58	0,39222602643778576	0,39222602643778576	
12	59	0,39153208943245227	0,39153208943245227	
12	60	0,39196642378860974	0,39196642378860974	
12	61	0,3919414489697809	0,3919414489697809	
12	62	0,3914154394097617	0,3914154394097617	
12	63	0,3919423886458531	0,3919423886458531	
12	64	0,3919648069974706	0,3919648069974706	
12	65	0,3919777078277554	0,3919777078277554	
12	66	0,3917017666704047	0,3917017666704047	
12	67	0,3916637976875437	0,3916637976875437	
12	68	0,3916712121272194	0,3916712121272194	
12	69	0,3915689852044756	0,3915689852044756	
12	70	0,392054335306989	0,392054335306989	
12	71	0,3925609670915755	0,3925609670915755	
12	72	0,3923444110307814	0,3923444110307814	
12	73	0,3915439096467676	0,3915439096467676	
12	74	0,3921540500963544	0,3921540500963544	
12	75	0,392309495531577	0,392309495531577	
13	76	0,3921090282769453	0,3921090282769453	
13	77	0,3920319095623595	0,3920319095623595	
13	78	0,391752463256794	0,391752463256794	
13	79	0,3921978107648635	0,3921978107648635	
13	80	0,39194014716943426	0,39194014716943426	
13	81	0,3917570968574021	0,3917570968574021	
13	82	0,39156605448117826	0,39156605448117826	
13	83	0,3914019103188881	0,3914019103188881	
13	84	0,39153941984630397	0,39153941984630397	
13	85	0,3917608191541367	0,3917608191541367	
13	86	0,39161419190978464	0,39161419190978464	
13	87	0,3915593833543266	0,3915593833543266	
13	88	0,39171861572060074	0,39171861572060074	
13	89	0,39129463911977613	0,39129463911977613	
13	90	0,39196387220563417	0,39196387220563417	
13	91	0,39165804156107165	0,39165804156107165	
13	92	0,39164212765418305	0,39164212765418305	
13	93	0,39178417142497274	0,39178417142497274	
13	94	0,39151783943806495	0,39151783943806495	
13	95	0,391551884101047	0,391551884101047	
13	96	0,39199297769421626	0,39199297769421626	
13	97	0,39151028477355393	0,39151028477355393	
13	98	0,3917724423386208	0,3917724423386208	
13	99	0,3922779072998694	0,3922779072998694	
13	100	0,3918972245776202	0,3918972245776202	
13	2	0,3927055707836888	0,3927055707836888	
13	3	0,39170677805392906	0,39170677805392906	
13	4	0,39171551494590634	0,39171551494590634	
13	5	0,39178379578724193	0,39178379578724193	
13	6	0,39167432093726956	0,39167432093726956	
13	7	0,39172057682006717	0,39172057682006717	
13	8	0,39155075105529047	0,39155075105529047	
13	9	0,39169707746465016	0,39169707746465016	
13	10	0,3921262066918885	0,3921262066918885	
13	11	0,39180222725713093	0,39180222725713093	
13	12	0,391960162913329	0,391960162913329	
13	13	0,3919256579202091	0,3919256579202091	
13	14	0,39194383837915914	0,39194383837915914	
13	15	0,3919503723232181	0,3919503723232181	
13	16	0,391787490329882	0,391787490329882	
13	17	0,39571365214741877	0,39571365214741877	
13	18	0,3917486642787688	0,3917486642787688	
13	19	0,39216813418427926	0,39216813418427926	
13	20	0,39233369496887704	0,39233369496887704	
13	21	0,3917429106004745	0,3917429106004745	
13	22	0,3928502050174257	0,3928502050174257	
13	23	0,391808026299432	0,391808026299432	
13	24	0,3916258430059192	0,3916258430059192	
13	25	0,392317727032402	0,392317727032402	
13	26	0,39214142999449314	0,39214142999449314	
13	27	0,39176359485445494	0,39176359485445494	
13	28	0,391899016158956	0,391899016158956	
13	29	0,39408841484346346	0,39408841484346346	
13	30	0,39347850563759823	0,39347850563759823	
13	31	0,3920981600523092	0,3920981600523092	
13	32	0,3916375851451793	0,3916375851451793	
13	33	0,3922286960544408	0,3922286960544408	
13	34	0,39248971685300565	0,39248971685300565	
13	35	0,3917514663636563	0,3917514663636563	
13	36	0,3918789446281194	0,3918789446281194	
13	37	0,3917307311100124	0,3917307311100124	
13	38	0,393493120701345	0,393493120701345	
13	39	0,3919240590540943	0,3919240590540943	
13	40	0,39228731998586713	0,39228731998586713	
13	41	0,3915144579228273	0,3915144579228273	
13	42	0,3922271309295482	0,3922271309295482	
13	43	0,3917367648380275	0,3917367648380275	
13	44	0,39199599982422995	0,39199599982422995	
13	45	0,3927025666392979	0,3927025666392979	
13	46	0,39198160418750505	0,39198160418750505	
13	47	0,39181883843413406	0,39181883843413406	
13	48	0,3924766016738499	0,3924766016738499	
13	49	0,3916185283719063	0,3916185283719063	
13	50	0,39180311719398764	0,39180311719398764	
13	51	0,3914732100663994	0,3914732100663994	
13	52	0,39165867239103513	0,39165867239103513	
13	53	0,39156491661178433	0,39156491661178433	
13	54	0,39161899500428393	0,39161899500428393	
13	55	0,3916723641160544	0,3916723641160544	
13	56	0,39211219823084115	0,39211219823084115	
13	57	0,39200243873778473	0,39200243873778473	
13	58	0,391916242495161	0,391916242495161	
13	59	0,39177119568287233	0,39177119568287233	
13	60	0,3917018529989701	0,3917018529989701	
13	61	0,3927682661438143	0,3927682661438143	
13	62	0,3925476710138984	0,3925476710138984	
13	63	0,3924298744804736	0,3924298744804736	
13	64	0,3921628413693892	0,3921628413693892	
13	65	0,39198085887493184	0,39198085887493184	
13	66	0,3916651649705857	0,3916651649705857	
13	67	0,3918774500155943	0,3918774500155943	
13	68	0,392166145621591	0,392166145621591	
13	69	0,39146185298187064	0,39146185298187064	
13	70	0,39164851456213984	0,39164851456213984	
13	71	0,39174263233234846	0,39174263233234846	
13	72	0,3916026290207677	0,3916026290207677	
13	73	0,3917752674751623	0,3917752674751623	
13	74	0,39170012094956097	0,39170012094956097	
13	75	0,39164261138744594	0,39164261138744594	
14	76	0,39125219645564174	0,39125219645564174	
14	77	0,392110031387485	0,392110031387485	
14	78	0,39218301642663406	0,39218301642663406	
14	79	0,3915816626082401	0,3915816626082401	
14	80	0,39168805910494814	0,39168805910494814	
14	81	0,39128694888439153	0,39128694888439153	
14	82	0,3923065660202489	0,3923065660202489	
14	83	0,39209615717626484	0,39209615717626484	
14	84	0,3916996747388642	0,3916996747388642	
14	85	0,3916667901970304	0,3916667901970304	
14	86	0,39160823191797506	0,39160823191797506	
14	87	0,39159867093542716	0,39159867093542716	
14	88	0,3921767949524717	0,3921767949524717	
14	89	0,3918178305363161	0,3918178305363161	
14	90	0,3917584903068589	0,3917584903068589	
14	91	0,3924806779989046	0,3924806779989046	
14	92	0,39175883911159187	0,39175883911159187	
14	93	0,39251299770249737	0,39251299770249737	
14	94	0,3918055730313972	0,3918055730313972	
14	95	0,39154821419774055	0,39154821419774055	
14	96	0,392617329718767	0,392617329718767	
14	97	0,3920043418445254	0,3920043418445254	
14	98	0,3916032516941786	0,3916032516941786	
14	99	0,3917973464511671	0,3917973464511671	
14	100	0,39154364009270004	0,39154364009270004	
14	2	0,39238934551569055	0,39238934551569055	
14	3	0,392200539404418	0,392200539404418	
14	4	0,3925772849235558	0,3925772849235558	
14	5	0,39168908897576754	0,39168908897576754	
14	6	0,39266883771852923	0,39266883771852923	
14	7	0,39210177996188655	0,39210177996188655	
14	8	0,39236833533895554	0,39236833533895554	
14	9	0,3918639983210732	0,3918639983210732	
14	10	0,39173618578338776	0,39173618578338776	
14	11	0,392085737852897	0,392085737852897	
14	12	0,3916073329519479	0,3916073329519479	
14	13	0,3924228684016969	0,3924228684016969	
14	14	0,3915814941808818	0,3915814941808818	
14	15	0,39243063519717525	0,39243063519717525	
14	16	0,3921843236444829	0,3921843236444829	
14	17	0,39170791702621494	0,39170791702621494	
14	18	0,3914814859252967	0,3914814859252967	
14	19	0,3915524836500857	0,3915524836500857	
14	20	0,392413452455502	0,392413452455502	
14	21	0,39165679918357443	0,39165679918357443	
14	22	0,3920316149932478	0,3920316149932478	
14	23	0,391839691030635	0,391839691030635	
14	24	0,39156576499021745	0,39156576499021745	
14	25	0,39169344874405676	0,39169344874405676	
14	26	0,3920061542838509	0,3920061542838509	
14	27	0,3935628990275727	0,3935628990275727	
14	28	0,39201637498970776	0,39201637498970776	
14	29	0,3917974746653878	0,3917974746653878	
14	30	0,3916220281874566	0,3916220281874566	
14	31	0,39237077972325624	0,39237077972325624	
14	32	0,39251240635849005	0,39251240635849005	
14	33	0,3919661095249987	0,3919661095249987	
14	34	0,3915457952284338	0,3915457952284338	
14	35	0,3920152567542147	0,3920152567542147	
14	36	0,39167448713460457	0,39167448713460457	
14	37	0,39189030559094956	0,39189030559094956	
14	38	0,3915337592230041	0,3915337592230041	
14	39	0,39207445152312964	0,39207445152312964	
14	40	0,39175378616964396	0,39175378616964396	
14	41	0,392321469884134	0,392321469884134	
14	42	0,3914111474996274	0,3914111474996274	
14	43	0,3915775060629447	0,3915775060629447	
14	44	0,3913148449489187	0,3913148449489187	
14	45	0,39237037006555026	0,39237037006555026	
14	46	0,3915245366464935	0,3915245366464935	
14	47	0,3917715752958621	0,3917715752958621	
14	48	0,3916378481424936	0,3916378481424936	
14	49	0,3917297561656367	0,3917297561656367	
14	50	0,39277682864554486	0,39277682864554486	
14	51	0,39197709560151894	0,39197709560151894	
14	52	0,39148566157122655	0,39148566157122655	
14	53	0,39188358156164277	0,39188358156164277	
14	54	0,39173022634908405	0,39173022634908405	
14	55	0,39142440523059935	0,39142440523059935	
14	56	0,39212747300577727	0,39212747300577727	
14	57	0,3927186295093197	0,3927186295093197	
14	58	0,391405519902488	0,391405519902488	
14	59	0,39277349118538724	0,39277349118538724	
14	60	0,39188820180635037	0,39188820180635037	
14	61	0,3915299726434237	0,3915299726434237	
14	62	0,39152366348329043	0,39152366348329043	
14	63	0,3917521955812787	0,3917521955812787	
14	64	0,3920926122754606	0,3920926122754606	
14	65	0,39182449991793206	0,39182449991793206	
14	66	0,3918582958605969	0,3918582958605969	
14	67	0,391815472432102	0,391815472432102	
14	68	0,3920559695626042	0,3920559695626042	
14	69	0,39183630274048953	0,39183630274048953	
14	70	0,3917964450733213	0,3917964450733213	
14	71	0,39180370172672807	0,39180370172672807	
14	72	0,3917266170927159	0,3917266170927159	
14	73	0,3915979349913758	0,3915979349913758	
14	74	0,3920032034297453	0,3920032034297453	
14	75	0,391725847613477	0,391725847613477	
15	76	0,39190682595510123	0,39190682595510123	
15	77	0,39186659292895504	0,39186659292895504	
15	78	0,395027415048984	0,395027415048984	
15	79	0,39158791330297965	0,39158791330297965	
15	80	0,39170748293521007	0,39170748293521007	
15	81	0,39294306965997033	0,39294306965997033	
15	82	0,39200163974709606	0,39200163974709606	
15	83	0,3918955457821373	0,3918955457821373	
15	84	0,39134290415661854	0,39134290415661854	
15	85	0,3917533384076266	0,3917533384076266	
15	86	0,391732016585134	0,391732016585134	
15	87	0,39209419139859736	0,39209419139859736	
15	88	0,39175293518547705	0,39175293518547705	
15	89	0,3916122120732745	0,3916122120732745	
15	90	0,3916762858180798	0,3916762858180798	
15	91	0,3913886442859273	0,3913886442859273	
15	92	0,3915259725391113	0,3915259725391113	
15	93	0,3927430587117388	0,3927430587117388	
15	94	0,39132436634855283	0,39132436634855283	
15	95	0,3917734252213947	0,3917734252213947	
15	96	0,3921290992381564	0,3921290992381564	
15	97	0,3918530396835355	0,3918530396835355	
15	98	0,39162986297440655	0,39162986297440655	
15	99	0,39224874486085504	0,39224874486085504	
15	100	0,39166880789545794	0,39166880789545794	
15	2	0,39161100466108845	0,39161100466108845	
15	3	0,3914102562902031	0,3914102562902031	
15	4	0,39155135020437937	0,39155135020437937	
15	5	0,39175415791695367	0,39175415791695367	
15	6	0,3917582315999156	0,3917582315999156	
15	7	0,39158866932936054	0,39158866932936054	
15	8	0,39185173510777943	0,39185173510777943	
15	9	0,39168993677245545	0,39168993677245545	
15	10	0,3923858880342241	0,3923858880342241	
15	11	0,39178671274256927	0,39178671274256927	
15	12	0,391588631940111	0,391588631940111	
15	13	0,39366410245445504	0,39366410245445504	
15	14	0,3917680596519942	0,3917680596519942	
15	15	0,3925679233705382	0,3925679233705382	
15	16	0,39167171058590794	0,39167171058590794	
15	17	0,3918079423463262	0,3918079423463262	
15	18	0,3927543105731024	0,3927543105731024	
15	19	0,3919071814499041	0,3919071814499041	
15	20	0,3918338058658032	0,3918338058658032	
15	21	0,39204814220502543	0,39204814220502543	
15	22	0,39193406564135436	0,39193406564135436	
15	23	0,39186116631266643	0,39186116631266643	
15	24	0,3919683755680331	0,3919683755680331	
15	25	0,39214050475297396	0,39214050475297396	
15	26	0,39258173429272725	0,39258173429272725	
15	27	0,39149269236205503	0,39149269236205503	
15	28	0,3924168765472173	0,3924168765472173	
15	29	0,3915830919925834	0,3915830919925834	
15	30	0,3919670988675684	0,3919670988675684	
15	31	0,3917485600978972	0,3917485600978972	
15	32	0,39218535134587745	0,39218535134587745	
15	33	0,3931838124808668	0,3931838124808668	
15	34	0,39168730060615015	0,39168730060615015	
15	35	0,3917566945927082	0,3917566945927082	
15	36	0,3918467045630222	0,3918467045630222	
15	37	0,3919453936143831	0,3919453936143831	
15	38	0,39178963631524844	0,39178963631524844	
15	39	0,3917230011947565	0,3917230011947565	
15	40	0,39191117286439736	0,39191117286439736	
15	41	0,39162643139272163	0,39162643139272163	
15	42	0,39155767998010854	0,39155767998010854	
15	43	0,39174186824637247	0,39174186824637247	
15	44	0,391928653883808	0,391928653883808	
15	45	0,39200269447540353	0,39200269447540353	
15	46	0,39152988413331374	0,39152988413331374	
15	47	0,3915754892250153	0,3915754892250153	
15	48	0,3921778399244272	0,3921778399244272	
15	49	0,39208363782540234	0,39208363782540234	
15	50	0,3917061086227468	0,3917061086227468	
15	51	0,3919506787211491	0,3919506787211491	
15	52	0,39165169312101694	0,39165169312101694	
15	53	0,39163763985346856	0,39163763985346856	
15	54	0,39252690843034926	0,39252690843034926	
15	55	0,3916689356976091	0,3916689356976091	
15	56	0,3920348210759452	0,3920348210759452	
15	57	0,39161964471672744	0,39161964471672744	
15	58	0,3917218185552207	0,3917218185552207	
15	59	0,3917834903952454	0,3917834903952454	
15	60	0,39156619080347277	0,39156619080347277	
15	61	0,3916022339915298	0,3916022339915298	
15	62	0,3915131631397823	0,3915131631397823	
15	63	0,3916921701529201	0,3916921701529201	
15	64	0,3917433307780731	0,3917433307780731	
15	65	0,39152839818636836	0,39152839818636836	
15	66	0,3918090657084489	0,3918090657084489	
15	67	0,3917882620755033	0,3917882620755033	
15	68	0,39174022265884534	0,39174022265884534	
15	69	0,3915351477639856	0,3915351477639856	
15	70	0,39167656894620234	0,39167656894620234	
15	71	0,3920172779552332	0,3920172779552332	
15	72	0,3924227496893147	0,3924227496893147	
15	73	0,3915985070529533	0,3915985070529533	
15	74	0,3914907960423419	0,3914907960423419	
15	75	0,391648281839816	0,391648281839816	
16	76	0,39185247793581585	0,39185247793581585	
16	77	0,39164389691104634	0,39164389691104634	
16	78	0,39176232422595586	0,39176232422595586	
16	79	0,3917311214489295	0,3917311214489295	
