hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	76	0.47034442610205457	0.47034442610205457	
12	77	0.42060318692227894	0.42060318692227894	
12	78	0.5396295356866837	0.5396295356866837	
12	79	0.48121738751373816	0.48121738751373816	
12	80	0.4632617823231167	0.4632617823231167	
12	81	0.49063697443981874	0.49063697443981874	
12	82	0.4756593891351676	0.4756593891351676	
12	83	0.4557915066572261	0.4557915066572261	
12	84	0.45388072730322687	0.45388072730322687	
12	85	0.42381628633951357	0.42381628633951357	
12	86	0.4113950729733708	0.4113950729733708	
12	87	0.4572929232258194	0.4572929232258194	
12	88	0.4455577484254383	0.4455577484254383	
12	89	0.4153698108675229	0.4153698108675229	
12	90	0.45150557800297236	0.45150557800297236	
12	91	0.471853255437806	0.471853255437806	
12	92	0.4706719983709978	0.4706719983709978	
12	93	0.4923568955763126	0.4923568955763126	
12	94	0.45883987194980824	0.45883987194980824	
12	95	0.480458956028495	0.480458956028495	
12	96	0.4348496554609526	0.4348496554609526	
12	97	0.47976059893516565	0.47976059893516565	
12	98	0.5152457857723399	0.5152457857723399	
12	99	0.4199779068202011	0.4199779068202011	
12	100	0.4601398570816805	0.4601398570816805	
