hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	51	0.5349438881282643	0.5349438881282643	
3	52	0.5322677872684148	0.5322677872684148	
3	53	0.5468758466574369	0.5468758466574369	
3	54	0.5568481422430521	0.5568481422430521	
3	55	0.4344585443982849	0.4344585443982849	
3	56	0.5336559686708275	0.5336559686708275	
3	57	0.514588303794314	0.514588303794314	
3	58	0.5444493517734114	0.5444493517734114	
3	59	0.5140678265342968	0.5140678265342968	
3	60	0.4574319721601416	0.4574319721601416	
3	61	0.5343215464818473	0.5343215464818473	
3	62	0.5050079573844205	0.5050079573844205	
3	63	0.5508901471042594	0.5508901471042594	
3	64	0.5286230471207873	0.5286230471207873	
3	65	0.5217373581400923	0.5217373581400923	
3	66	0.540024970788789	0.540024970788789	
3	67	0.5162614820909093	0.5162614820909093	
3	68	0.5785578329323656	0.5785578329323656	
3	69	0.4709746771321252	0.4709746771321252	
3	70	0.5038064830596004	0.5038064830596004	
3	71	0.44702918246394496	0.44702918246394496	
3	72	0.5342852458715341	0.5342852458715341	
3	73	0.525941868219108	0.525941868219108	
3	74	0.5301189442726111	0.5301189442726111	
3	75	0.5520795588330458	0.5520795588330458	
