hidden_layer_0	hidden_layer_1	loss_mae	mae	
63	26	0.4159266077536497	0.4159266077536497	
63	27	0.3904102241886297	0.3904102241886297	
63	28	0.4524770077164942	0.4524770077164942	
63	29	0.4701748833078444	0.4701748833078444	
63	30	0.3914545452560822	0.3914545452560822	
63	31	0.45972370336626833	0.45972370336626833	
63	32	0.38238943553930765	0.38238943553930765	
63	33	0.4356593131873607	0.4356593131873607	
63	34	0.4250534641131874	0.4250534641131874	
63	35	0.41762228904579074	0.41762228904579074	
63	36	0.3890397724774661	0.3890397724774661	
63	37	0.41960307458834517	0.41960307458834517	
63	38	0.43396241613256586	0.43396241613256586	
63	39	0.3847752504350694	0.3847752504350694	
63	40	0.46672335714283586	0.46672335714283586	
63	41	0.38559824061035	0.38559824061035	
63	42	0.40110050127873725	0.40110050127873725	
63	43	0.43343670821955843	0.43343670821955843	
63	44	0.4207592426688267	0.4207592426688267	
63	45	0.39728720359513314	0.39728720359513314	
63	46	0.3836610890976439	0.3836610890976439	
63	47	0.4070076757982137	0.4070076757982137	
63	48	0.41971759733847364	0.41971759733847364	
63	49	0.3925241011703533	0.3925241011703533	
63	50	0.42988446093080684	0.42988446093080684	
