hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	26	0.3966273054232099	0.3966273054232099	
70	27	0.4482996068188891	0.4482996068188891	
70	28	0.4616974368236956	0.4616974368236956	
70	29	0.40784890074078367	0.40784890074078367	
70	30	0.4485112399456704	0.4485112399456704	
70	31	0.4290674279234476	0.4290674279234476	
70	32	0.44537527178690267	0.44537527178690267	
70	33	0.4259962658661078	0.4259962658661078	
70	34	0.39946300364597487	0.39946300364597487	
70	35	0.4346236174743609	0.4346236174743609	
70	36	0.4338028498081814	0.4338028498081814	
70	37	0.39166839136588666	0.39166839136588666	
70	38	0.4613911170283679	0.4613911170283679	
70	39	0.4319226160651545	0.4319226160651545	
70	40	0.4129526893047358	0.4129526893047358	
70	41	0.3992904578223855	0.3992904578223855	
70	42	0.4177331557211812	0.4177331557211812	
70	43	0.3951936982762964	0.3951936982762964	
70	44	0.3832363370789314	0.3832363370789314	
70	45	0.42914575167475993	0.42914575167475993	
70	46	0.43064293585302577	0.43064293585302577	
70	47	0.4494124440557349	0.4494124440557349	
70	48	0.4344936384569101	0.4344936384569101	
70	49	0.43355565916575667	0.43355565916575667	
70	50	0.38423876496484094	0.38423876496484094	
