hidden_layer_0	hidden_layer_1	loss_mae	mae	
48	2	0.3927669786325845	0.3927669786325845	
48	3	0.3958206654637264	0.3958206654637264	
48	4	0.4699001146700868	0.4699001146700868	
48	5	0.403585219489893	0.403585219489893	
48	6	0.3915442781217605	0.3915442781217605	
48	7	0.3903120634346388	0.3903120634346388	
48	8	0.3921738050608385	0.3921738050608385	
48	9	0.39168870972636854	0.39168870972636854	
48	10	0.3930813915703344	0.3930813915703344	
48	11	0.3917105399941758	0.3917105399941758	
48	12	0.39439755130366805	0.39439755130366805	
48	13	0.3891044720831612	0.3891044720831612	
48	14	0.3934876616042821	0.3934876616042821	
48	15	0.3895882560427279	0.3895882560427279	
48	16	0.39186811041133873	0.39186811041133873	
48	17	0.3890723155954593	0.3890723155954593	
48	18	0.3904175532693153	0.3904175532693153	
48	19	0.39073653871230646	0.39073653871230646	
48	20	0.3974413269295252	0.3974413269295252	
48	21	0.3925176744492086	0.3925176744492086	
48	22	0.3926542225457052	0.3926542225457052	
48	23	0.39856246702794185	0.39856246702794185	
48	24	0.3898595687382199	0.3898595687382199	
48	25	0.39318028275391687	0.39318028275391687	
