hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	2	0.5713004883880196	0.5713004883880196	
22	3	0.5722478513748678	0.5722478513748678	
22	4	0.5186122203561628	0.5186122203561628	
22	5	0.5110751283319077	0.5110751283319077	
22	6	0.5141051009982134	0.5141051009982134	
22	7	0.4271532286953858	0.4271532286953858	
22	8	0.6351381020848467	0.6351381020848467	
22	9	0.4619003240293291	0.4619003240293291	
22	10	0.5024955596512728	0.5024955596512728	
22	11	0.4747405256765458	0.4747405256765458	
22	12	0.4440911194569408	0.4440911194569408	
22	13	0.530791468981952	0.530791468981952	
22	14	0.4705084853416635	0.4705084853416635	
22	15	0.5455433251703595	0.5455433251703595	
22	16	0.4399381257039156	0.4399381257039156	
22	17	0.546986483737384	0.546986483737384	
22	18	0.45051684136941406	0.45051684136941406	
22	19	0.4944805481076095	0.4944805481076095	
22	20	0.47640341062185093	0.47640341062185093	
22	21	0.43486671001264454	0.43486671001264454	
22	22	0.4678570327113052	0.4678570327113052	
22	23	0.4747168987977306	0.4747168987977306	
22	24	0.4406141649905915	0.4406141649905915	
22	25	0.4626285820872185	0.4626285820872185	
