hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	51	0.37773006926614516	0.37773006926614516	
54	52	0.40369272704723647	0.40369272704723647	
54	53	0.3819417185829926	0.3819417185829926	
54	54	0.4031909672697175	0.4031909672697175	
54	55	0.3756293521852404	0.3756293521852404	
54	56	0.3673955913164985	0.3673955913164985	
54	57	0.4694983192991076	0.4694983192991076	
54	58	0.4033193892097512	0.4033193892097512	
54	59	0.38051585976114694	0.38051585976114694	
54	60	0.4018279700174522	0.4018279700174522	
54	61	0.45391344164822733	0.45391344164822733	
54	62	0.3951247250006033	0.3951247250006033	
54	63	0.4241803201561587	0.4241803201561587	
54	64	0.4628343249225384	0.4628343249225384	
54	65	0.404450332320963	0.404450332320963	
54	66	0.4704276175821831	0.4704276175821831	
54	67	0.4322216168876197	0.4322216168876197	
54	68	0.36982533528388833	0.36982533528388833	
54	69	0.381005682357204	0.381005682357204	
54	70	0.3675333830872994	0.3675333830872994	
54	71	0.406420413448637	0.406420413448637	
54	72	0.4403380436982601	0.4403380436982601	
54	73	0.461110603874803	0.461110603874803	
54	74	0.4356964627699718	0.4356964627699718	
54	75	0.48049292337996247	0.48049292337996247	
