hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	51	0.3913584623747892	0.3913584623747892	
73	52	0.39214692644444654	0.39214692644444654	
73	53	0.39813945208831064	0.39813945208831064	
73	54	0.400202123929253	0.400202123929253	
73	55	0.39324432847799445	0.39324432847799445	
73	56	0.39527603519694887	0.39527603519694887	
73	57	0.39246054508182854	0.39246054508182854	
73	58	0.39288254578504295	0.39288254578504295	
73	59	0.39205977049189983	0.39205977049189983	
73	60	0.3943884225335728	0.3943884225335728	
73	61	0.40112194781285954	0.40112194781285954	
73	62	0.3928735481500141	0.3928735481500141	
73	63	0.39169481823288266	0.39169481823288266	
73	64	0.39289441819887133	0.39289441819887133	
73	65	0.3934073568044905	0.3934073568044905	
73	66	0.39994712252110765	0.39994712252110765	
73	67	0.3937786874634408	0.3937786874634408	
73	68	0.4065821651958653	0.4065821651958653	
73	69	0.3915181368674239	0.3915181368674239	
73	70	0.3922214108228005	0.3922214108228005	
73	71	0.39250135893208943	0.39250135893208943	
73	72	0.3916468807913124	0.3916468807913124	
73	73	0.39295694690111355	0.39295694690111355	
73	74	0.3942325857898577	0.3942325857898577	
73	75	0.39245855664033724	0.39245855664033724	
