hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	2	0.4935404848596729	0.4935404848596729	
12	3	0.5391007382339362	0.5391007382339362	
12	4	0.45614838560163706	0.45614838560163706	
12	5	0.5374223169828635	0.5374223169828635	
12	6	0.4803070411928401	0.4803070411928401	
12	7	0.516779013090184	0.516779013090184	
12	8	0.5453576729422713	0.5453576729422713	
12	9	0.5769094416599732	0.5769094416599732	
12	10	0.5273756202084594	0.5273756202084594	
12	11	0.5654451640556866	0.5654451640556866	
12	12	0.5626642776243374	0.5626642776243374	
12	13	0.4658777751831467	0.4658777751831467	
12	14	0.45638985365277723	0.45638985365277723	
12	15	0.550453863550173	0.550453863550173	
12	16	0.4682401202228216	0.4682401202228216	
12	17	0.4678793476819507	0.4678793476819507	
12	18	0.4321308636166013	0.4321308636166013	
12	19	0.5024461671800912	0.5024461671800912	
12	20	0.4545042402815072	0.4545042402815072	
12	21	0.49276137022334127	0.49276137022334127	
12	22	0.4533469428275358	0.4533469428275358	
12	23	0.47576385797063914	0.47576385797063914	
12	24	0.4755838107122256	0.4755838107122256	
12	25	0.5992023118291748	0.5992023118291748	
