hidden_layer_0	hidden_layer_1	loss_mae	mae	
66	26	0.39334621729769326	0.39334621729769326	
66	27	0.3953276189811446	0.3953276189811446	
66	28	0.3980478044931071	0.3980478044931071	
66	29	0.39263193909837835	0.39263193909837835	
66	30	0.3928261572095911	0.3928261572095911	
66	31	0.39309755281589537	0.39309755281589537	
66	32	0.3923230335546635	0.3923230335546635	
66	33	0.39701394738584767	0.39701394738584767	
66	34	0.39306358131949326	0.39306358131949326	
66	35	0.3920993677190088	0.3920993677190088	
66	36	0.3915730973068608	0.3915730973068608	
66	37	0.39328166356460986	0.39328166356460986	
66	38	0.3953196466114522	0.3953196466114522	
66	39	0.3917745292162498	0.3917745292162498	
66	40	0.3939720993242694	0.3939720993242694	
66	41	0.3934080209514871	0.3934080209514871	
66	42	0.3921628664329121	0.3921628664329121	
66	43	0.3982197488285071	0.3982197488285071	
66	44	0.39778074263411356	0.39778074263411356	
66	45	0.3918397979384372	0.3918397979384372	
66	46	0.39291789554492784	0.39291789554492784	
66	47	0.39227850693374594	0.39227850693374594	
66	48	0.39207952916500965	0.39207952916500965	
66	49	0.39487344275019237	0.39487344275019237	
66	50	0.39199101284976506	0.39199101284976506	
