hidden_layer_0	hidden_layer_1	loss_mae	mae	
68	76	0.38961343493292905	0.38961343493292905	
68	77	0.3924959207778541	0.3924959207778541	
68	78	0.3895080719065889	0.3895080719065889	
68	79	0.39516862721499413	0.39516862721499413	
68	80	0.3921546108987381	0.3921546108987381	
68	81	0.38818801348652476	0.38818801348652476	
68	82	0.3903434138295126	0.3903434138295126	
68	83	0.3925388144520833	0.3925388144520833	
68	84	0.39573973988119593	0.39573973988119593	
68	85	0.38802929505578576	0.38802929505578576	
68	86	0.39956853838410983	0.39956853838410983	
68	87	0.3917319323775147	0.3917319323775147	
68	88	0.3889379172293138	0.3889379172293138	
68	89	0.3906542811150374	0.3906542811150374	
68	90	0.40116445583849236	0.40116445583849236	
68	91	0.3882608577554524	0.3882608577554524	
68	92	0.3886238233182138	0.3886238233182138	
68	93	0.38840610742714404	0.38840610742714404	
68	94	0.3923684203707139	0.3923684203707139	
68	95	0.4057402311180025	0.4057402311180025	
68	96	0.389281004121896	0.389281004121896	
68	97	0.39356669392126176	0.39356669392126176	
68	98	0.3898318792538412	0.3898318792538412	
68	99	0.38980362375561134	0.38980362375561134	
68	100	0.3964327073960151	0.3964327073960151	
