hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	26	0.39602422660906755	0.39602422660906755	
14	27	0.6065066430616204	0.6065066430616204	
14	28	0.4315680457766146	0.4315680457766146	
14	29	0.45801425993369815	0.45801425993369815	
14	30	0.5449306632552315	0.5449306632552315	
14	31	0.5673253769892025	0.5673253769892025	
14	32	0.4535144451867763	0.4535144451867763	
14	33	0.4290839692183072	0.4290839692183072	
14	34	0.5631022681643101	0.5631022681643101	
14	35	0.4214896624070835	0.4214896624070835	
14	36	0.47471363701292923	0.47471363701292923	
14	37	0.4670084507400401	0.4670084507400401	
14	38	0.38732171886429745	0.38732171886429745	
14	39	0.44253999375385594	0.44253999375385594	
14	40	0.4637819058456863	0.4637819058456863	
14	41	0.4920820625587516	0.4920820625587516	
14	42	0.48490741173878776	0.48490741173878776	
14	43	0.452777582196115	0.452777582196115	
14	44	0.4899265843709827	0.4899265843709827	
14	45	0.43670765187208027	0.43670765187208027	
14	46	0.4841967328334543	0.4841967328334543	
14	47	0.4884374306520925	0.4884374306520925	
14	48	0.49348969876935883	0.49348969876935883	
14	49	0.49771324416979296	0.49771324416979296	
14	50	0.49918014632826563	0.49918014632826563	
