hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	51	0.5377869041967606	0.5377869041967606	
12	52	0.47015878120638	0.47015878120638	
12	53	0.5424563368678627	0.5424563368678627	
12	54	0.47070790677596125	0.47070790677596125	
12	55	0.47379176061102024	0.47379176061102024	
12	56	0.40292289950053545	0.40292289950053545	
12	57	0.5173703580428158	0.5173703580428158	
12	58	0.47912534951388036	0.47912534951388036	
12	59	0.43632358721040426	0.43632358721040426	
12	60	0.44186200083344385	0.44186200083344385	
12	61	0.4944496099761755	0.4944496099761755	
12	62	0.4428847511520518	0.4428847511520518	
12	63	0.49594924829509407	0.49594924829509407	
12	64	0.41033203839867904	0.41033203839867904	
12	65	0.4968243784999498	0.4968243784999498	
12	66	0.5003328700529069	0.5003328700529069	
12	67	0.44051905877467046	0.44051905877467046	
12	68	0.4316806606812029	0.4316806606812029	
12	69	0.525019818420767	0.525019818420767	
12	70	0.5230671534600322	0.5230671534600322	
12	71	0.49105200756851763	0.49105200756851763	
12	72	0.4345786367649468	0.4345786367649468	
12	73	0.5130926114895228	0.5130926114895228	
12	74	0.5247511874373825	0.5247511874373825	
12	75	0.4625484975870667	0.4625484975870667	
