hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	2	0.3805096756883538	0.3805096756883538	
76	3	0.3805096756883538	0.3805096756883538	
76	4	0.3812693639492882	0.3812693639492882	
76	5	0.38134581960764974	0.38134581960764974	
76	6	0.3868861781867261	0.3868861781867261	
76	7	0.38251196568503815	0.38251196568503815	
76	8	0.385240157792703	0.385240157792703	
76	9	0.3806884388532906	0.3806884388532906	
76	10	0.38273039930426234	0.38273039930426234	
76	11	0.38150901354973565	0.38150901354973565	
76	12	0.3895550731625582	0.3895550731625582	
76	13	0.3812619751064018	0.3812619751064018	
76	14	0.38101182914982484	0.38101182914982484	
76	15	0.3848449335853566	0.3848449335853566	
76	16	0.38266669202258113	0.38266669202258113	
76	17	0.38369010534893455	0.38369010534893455	
76	18	0.38042756304259995	0.38042756304259995	
76	19	0.38061543190173863	0.38061543190173863	
76	20	0.3812132576414607	0.3812132576414607	
76	21	0.3822981709990864	0.3822981709990864	
76	22	0.38433023873942324	0.38433023873942324	
76	23	0.38136302137723926	0.38136302137723926	
76	24	0.39028951176641047	0.39028951176641047	
76	25	0.3891804501893027	0.3891804501893027	
