hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	76	0.38207460969577434	0.38207460969577434	
11	77	0.3900987829387358	0.3900987829387358	
11	78	0.3861374381888732	0.3861374381888732	
11	79	0.38453358640851115	0.38453358640851115	
11	80	0.3858838528697691	0.3858838528697691	
11	81	0.38528795830599416	0.38528795830599416	
11	82	0.38039163697924544	0.38039163697924544	
11	83	0.3831861191961328	0.3831861191961328	
11	84	0.38088938138164025	0.38088938138164025	
11	85	0.3806968572882435	0.3806968572882435	
11	86	0.38907662080089556	0.38907662080089556	
11	87	0.380980019418628	0.380980019418628	
11	88	0.3819635641700904	0.3819635641700904	
11	89	0.386110452858594	0.386110452858594	
11	90	0.3814046226560027	0.3814046226560027	
11	91	0.3819640582778096	0.3819640582778096	
11	92	0.38537422796971144	0.38537422796971144	
11	93	0.38148334630866904	0.38148334630866904	
11	94	0.38134908066526957	0.38134908066526957	
11	95	0.3803798933856223	0.3803798933856223	
11	96	0.3885996672330517	0.3885996672330517	
11	97	0.3804856764804837	0.3804856764804837	
11	98	0.38071786994951534	0.38071786994951534	
11	99	0.3805255767847281	0.3805255767847281	
11	100	0.38081843389297415	0.38081843389297415	
