hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	51	0.3974908573955188	0.3974908573955188	
74	52	0.40654934164032114	0.40654934164032114	
74	53	0.4062238954804495	0.4062238954804495	
74	54	0.3989438226718445	0.3989438226718445	
74	55	0.408883515522702	0.408883515522702	
74	56	0.4132570506184505	0.4132570506184505	
74	57	0.40175435666923554	0.40175435666923554	
74	58	0.3939136019466659	0.3939136019466659	
74	59	0.3925704098101698	0.3925704098101698	
74	60	0.3977388764067654	0.3977388764067654	
74	61	0.40694711770939607	0.40694711770939607	
74	62	0.40078363706058195	0.40078363706058195	
74	63	0.39556823946587094	0.39556823946587094	
74	64	0.40988855889872255	0.40988855889872255	
74	65	0.3997851342459722	0.3997851342459722	
74	66	0.39967394929535266	0.39967394929535266	
74	67	0.4061168267407908	0.4061168267407908	
74	68	0.4002394794617886	0.4002394794617886	
74	69	0.3967850279303865	0.3967850279303865	
74	70	0.41361131130946077	0.41361131130946077	
74	71	0.40278942241276994	0.40278942241276994	
74	72	0.4059517997680228	0.4059517997680228	
74	73	0.39991590147970557	0.39991590147970557	
74	74	0.400233975861217	0.400233975861217	
74	75	0.40124501166134263	0.40124501166134263	
