hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	26	0.5596375632644814	0.5596375632644814	
42	27	0.41192093412776265	0.41192093412776265	
42	28	0.49496514174743317	0.49496514174743317	
42	29	0.4352767676563465	0.4352767676563465	
42	30	0.44167960125190936	0.44167960125190936	
42	31	0.3966512114791281	0.3966512114791281	
42	32	0.4152870405588076	0.4152870405588076	
42	33	0.4161268275847712	0.4161268275847712	
42	34	0.5070642685686587	0.5070642685686587	
42	35	0.45538208373390887	0.45538208373390887	
42	36	0.4738266404419713	0.4738266404419713	
42	37	0.41032995267242084	0.41032995267242084	
42	38	0.40670567078287884	0.40670567078287884	
42	39	0.4566312876112241	0.4566312876112241	
42	40	0.383748890399545	0.383748890399545	
42	41	0.42871178635110113	0.42871178635110113	
42	42	0.3904167630532836	0.3904167630532836	
42	43	0.40659881916750057	0.40659881916750057	
42	44	0.4701279733737536	0.4701279733737536	
42	45	0.5052233634076501	0.5052233634076501	
42	46	0.40103537166637343	0.40103537166637343	
42	47	0.3806184309800983	0.3806184309800983	
42	48	0.3872033066747634	0.3872033066747634	
42	49	0.4486360180154958	0.4486360180154958	
42	50	0.4030511836033131	0.4030511836033131	
