hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	51	0.4223773115386125	0.4223773115386125	
72	52	0.41254750622535635	0.41254750622535635	
72	53	0.4148574025347835	0.4148574025347835	
72	54	0.41814005171297625	0.41814005171297625	
72	55	0.4437717574308829	0.4437717574308829	
72	56	0.4219285442413184	0.4219285442413184	
72	57	0.4209470821134731	0.4209470821134731	
72	58	0.43031428032602026	0.43031428032602026	
72	59	0.40562481518293986	0.40562481518293986	
72	60	0.3970032052666058	0.3970032052666058	
72	61	0.4069221517379423	0.4069221517379423	
72	62	0.3975511562562464	0.3975511562562464	
72	63	0.425182030580547	0.425182030580547	
72	64	0.4156148158931887	0.4156148158931887	
72	65	0.3961510516584962	0.3961510516584962	
72	66	0.46743494517049833	0.46743494517049833	
72	67	0.39943744182198837	0.39943744182198837	
72	68	0.39505336486066733	0.39505336486066733	
72	69	0.39364418151079034	0.39364418151079034	
72	70	0.4560086519410815	0.4560086519410815	
72	71	0.3990094564512717	0.3990094564512717	
72	72	0.39829219140236627	0.39829219140236627	
72	73	0.4182396765499883	0.4182396765499883	
72	74	0.396696995736235	0.396696995736235	
72	75	0.394583476855048	0.394583476855048	
