hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	51	0.40554624383844173	0.40554624383844173	
52	52	0.4929335694964604	0.4929335694964604	
52	53	0.3732397632053006	0.3732397632053006	
52	54	0.4456232955248291	0.4456232955248291	
52	55	0.4066364221841448	0.4066364221841448	
52	56	0.41473899261163183	0.41473899261163183	
52	57	0.43862608853226126	0.43862608853226126	
52	58	0.3868905357855905	0.3868905357855905	
52	59	0.38098682534069295	0.38098682534069295	
52	60	0.39488806767936835	0.39488806767936835	
52	61	0.4309624508295955	0.4309624508295955	
52	62	0.41214171859150545	0.41214171859150545	
52	63	0.4159402403709315	0.4159402403709315	
52	64	0.43884293907732924	0.43884293907732924	
52	65	0.41358433094825525	0.41358433094825525	
52	66	0.3855802683434674	0.3855802683434674	
52	67	0.3822996519042399	0.3822996519042399	
52	68	0.3841046289415464	0.3841046289415464	
52	69	0.38367755075400806	0.38367755075400806	
52	70	0.4300219497456692	0.4300219497456692	
52	71	0.37993927281190826	0.37993927281190826	
52	72	0.39566047794453346	0.39566047794453346	
52	73	0.4013123870283765	0.4013123870283765	
52	74	0.3783878738218907	0.3783878738218907	
52	75	0.39613772648143886	0.39613772648143886	
