hidden_layer_0	hidden_layer_1	loss_mae	mae	
46	51	0.3820445483270919	0.3820445483270919	
46	52	0.4009480097517826	0.4009480097517826	
46	53	0.4906740810823615	0.4906740810823615	
46	54	0.4738196566634277	0.4738196566634277	
46	55	0.4802660774704692	0.4802660774704692	
46	56	0.4055875203215819	0.4055875203215819	
46	57	0.37920899315305046	0.37920899315305046	
46	58	0.37176786781860205	0.37176786781860205	
46	59	0.4146487966525259	0.4146487966525259	
46	60	0.4191481297144128	0.4191481297144128	
46	61	0.40176398660071067	0.40176398660071067	
46	62	0.5200492625509932	0.5200492625509932	
46	63	0.43584899435250823	0.43584899435250823	
46	64	0.3929556703824442	0.3929556703824442	
46	65	0.3929644515961348	0.3929644515961348	
46	66	0.48218805792856234	0.48218805792856234	
46	67	0.39351722421128366	0.39351722421128366	
46	68	0.43930944724022836	0.43930944724022836	
46	69	0.37551784857156173	0.37551784857156173	
46	70	0.42689039083989283	0.42689039083989283	
46	71	0.40690456859800767	0.40690456859800767	
46	72	0.4087081571791704	0.4087081571791704	
46	73	0.3952196830169318	0.3952196830169318	
46	74	0.4363068560484513	0.4363068560484513	
46	75	0.3832570486022186	0.3832570486022186	
