hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	2	0.5749260627578652	0.5749260627578652	
17	3	0.5882623613292777	0.5882623613292777	
17	4	0.5738348921123876	0.5738348921123876	
17	5	0.38903030833125646	0.38903030833125646	
17	6	0.5781966342873668	0.5781966342873668	
17	7	0.577781315691445	0.577781315691445	
17	8	0.43192529036001054	0.43192529036001054	
17	9	0.44878697459559075	0.44878697459559075	
17	10	0.557917961530348	0.557917961530348	
17	11	0.4667687938556578	0.4667687938556578	
17	12	0.5233193458387065	0.5233193458387065	
17	13	0.5403112265917285	0.5403112265917285	
17	14	0.520696138247284	0.520696138247284	
17	15	0.4531208619614741	0.4531208619614741	
17	16	0.5278428638548617	0.5278428638548617	
17	17	0.5425312591428046	0.5425312591428046	
17	18	0.5175917571324942	0.5175917571324942	
17	19	0.5715044514829427	0.5715044514829427	
17	20	0.4767493625126413	0.4767493625126413	
17	21	0.5749057807200999	0.5749057807200999	
17	22	0.4875307425389982	0.4875307425389982	
17	23	0.5296815767817596	0.5296815767817596	
17	24	0.427105649281634	0.427105649281634	
17	25	0.5485945202776842	0.5485945202776842	
