hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	2	0.36883021198476706	0.36883021198476706	
10	3	0.3712065308716492	0.3712065308716492	
10	4	0.3690727110217383	0.3690727110217383	
10	5	0.36817477371402757	0.36817477371402757	
10	6	0.3685546259343891	0.3685546259343891	
10	7	0.368754440301218	0.368754440301218	
10	8	0.3692962713312356	0.3692962713312356	
10	9	0.36887904379900127	0.36887904379900127	
10	10	0.36975957304784657	0.36975957304784657	
10	11	0.36901873528302903	0.36901873528302903	
10	12	0.36820962290639747	0.36820962290639747	
10	13	0.36782652531129745	0.36782652531129745	
10	14	0.36987449933523664	0.36987449933523664	
10	15	0.3677556203869893	0.3677556203869893	
10	16	0.3681899354001185	0.3681899354001185	
10	17	0.36802691693905165	0.36802691693905165	
10	18	0.36875601035882516	0.36875601035882516	
10	19	0.36847440872361087	0.36847440872361087	
10	20	0.3684797625732693	0.3684797625732693	
10	21	0.3679095029515821	0.3679095029515821	
10	22	0.36843652564512613	0.36843652564512613	
10	23	0.3678967385890281	0.3678967385890281	
10	24	0.3680038397003839	0.3680038397003839	
10	25	0.36852232558594433	0.36852232558594433	
