hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	76	0.4043853128038804	0.4043853128038804	
55	77	0.4731609500147745	0.4731609500147745	
55	78	0.4629034810722626	0.4629034810722626	
55	79	0.4009800488845077	0.4009800488845077	
55	80	0.4076887333281596	0.4076887333281596	
55	81	0.43248309551966585	0.43248309551966585	
55	82	0.3768629971656823	0.3768629971656823	
55	83	0.436234432757022	0.436234432757022	
55	84	0.377687779613121	0.377687779613121	
55	85	0.4327892505114231	0.4327892505114231	
55	86	0.39008693644892833	0.39008693644892833	
55	87	0.3995630502482651	0.3995630502482651	
55	88	0.3869350701025125	0.3869350701025125	
55	89	0.37586982404618496	0.37586982404618496	
55	90	0.3791299182838325	0.3791299182838325	
55	91	0.4236505700107899	0.4236505700107899	
55	92	0.39264512746835345	0.39264512746835345	
55	93	0.38014704392614673	0.38014704392614673	
55	94	0.38563948818802496	0.38563948818802496	
55	95	0.3891463779661412	0.3891463779661412	
55	96	0.4369180082499181	0.4369180082499181	
55	97	0.4732896812857046	0.4732896812857046	
55	98	0.3791845038490792	0.3791845038490792	
55	99	0.39352490472667534	0.39352490472667534	
55	100	0.3779524151946336	0.3779524151946336	
