hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	2	0.5706468899713487	0.5706468899713487	
34	3	0.4933111713566689	0.4933111713566689	
34	4	0.5077841272316312	0.5077841272316312	
34	5	0.4307853624970024	0.4307853624970024	
34	6	0.5635236196156292	0.5635236196156292	
34	7	0.5517884943969078	0.5517884943969078	
34	8	0.5116945770927055	0.5116945770927055	
34	9	0.4423913055558959	0.4423913055558959	
34	10	0.4339571624036822	0.4339571624036822	
34	11	0.44815147338770617	0.44815147338770617	
34	12	0.43000101835905125	0.43000101835905125	
34	13	0.4437030173259423	0.4437030173259423	
34	14	0.5374404518596522	0.5374404518596522	
34	15	0.4746473664891288	0.4746473664891288	
34	16	0.44314129590600326	0.44314129590600326	
34	17	0.3987518399772047	0.3987518399772047	
34	18	0.500338468162836	0.500338468162836	
34	19	0.45435229609195854	0.45435229609195854	
34	20	0.507941833171189	0.507941833171189	
34	21	0.5830553824603921	0.5830553824603921	
34	22	0.4823012304601751	0.4823012304601751	
34	23	0.4423439217418517	0.4423439217418517	
34	24	0.4636016042797776	0.4636016042797776	
34	25	0.4481199865372213	0.4481199865372213	
